id,prob
6395,0.9639730400839147
36315,0.000017897271468161574
31373,0.9780149956736653
19541,0.002689732424198636
7739,0.007106850009758277
12431,0.997731341789099
19762,0.2589961466739925
26503,0.9585024063440192
17616,0.9992482392052066
23166,0.000277140903521012
17814,0.9994729014345799
21106,0.9817210435366843
38420,0.0019018287849311441
9392,0.00039431471909390513
49706,0.00017806479049316257
26284,0.06523182335296959
42796,0.9488165399809867
33643,0.002638072147212461
20103,0.992853569956063
14888,0.9979764541663364
20769,0.9998912943783076
24793,0.0009328721365055048
11068,0.9998662725261954
46224,0.0033123468245652567
29672,0.9976251378132526
25299,0.8888210138327928
5520,0.004296525407896005
4246,0.04464550040679457
19159,0.29522234324120306
7702,0.0007514549801652627
9009,0.022188321620314193
12463,0.9551162837905323
12307,0.9848968421656968
872,0.97814639267962
38749,0.8820491565511833
22991,0.0010729760907069884
45457,0.9995414940933208
18534,0.9937426083063676
6089,0.1845394289046449
48799,0.1587873792014384
35413,0.0008904328922515975
47044,0.005174286103202816
32867,0.012918371204114735
10353,0.9991548812417774
10172,0.008663112445222746
15178,0.1473236951701207
42315,0.0006425122354698395
18684,0.012296186401573872
11853,0.9999691814385755
20890,0.1537874620141155
39024,0.9634513620531011
10288,0.03652503708168652
23468,0.021148743637316125
35302,0.00010939163250526128
6772,0.012807595948220753
23140,0.9885687486828495
3519,0.002883651085555114
192,0.09235072693988707
49517,0.00020647057905442078
36990,0.0004780388198237319
7130,0.9886810787707095
40459,0.025408945656237022
41459,0.9900598745809325
11468,0.6904521465114493
40301,0.9964643654951661
14231,0.0004445325762832941
9669,0.9522049108173168
22900,0.9895379004226059
33048,0.9994253312553976
29237,0.41151243812760074
15135,0.8529187183610378
6681,0.6196830542243299
3665,0.9857626081509517
28630,0.000013896900991552908
1364,0.9116374333241484
3924,0.03248065275451062
27985,0.0014779222914518848
26244,0.0005290390263603206
46203,0.002908976219505569
34543,0.0003869544034445445
48083,0.24095498418734393
8290,0.9691137980193292
43009,0.9999652500833338
16601,0.9952911972965546
2767,0.000010022483284821204
8441,0.9999728785479722
15215,0.9982676665414255
37282,0.8042584605910938
34980,0.0015741642481413268
45379,0.008822602446594992
31720,0.0041170873534716315
17437,0.004590037104527812
31521,0.9317527038315745
40988,0.9903476771757627
13436,0.006574987712363793
35593,0.9955233975919957
35587,0.18611632758770758
13979,0.013611695534381761
43844,0.9713340020029924
16396,0.005776171806014705
30239,0.8360981212726232
44655,0.003678230223489811
13609,0.947467841050474
20088,0.00031008316940034803
34877,0.9997592680535866
24183,0.9495465374824635
26883,0.00003317843798425999
24973,0.006804716941893032
32161,0.0015576661625435841
44879,0.9988077705650479
13440,0.9978385954833546
22340,0.9089964783811335
38748,0.9821869809401075
22511,0.7215675370285587
11580,0.00034004029235833687
24761,0.5570148433988783
40650,0.9967600372559154
35994,0.0005765644009419002
47076,0.7239981783509296
7824,0.1353970141012913
41031,0.0547593935407115
33021,0.8424919403419973
16461,0.0023421049277779753
34488,0.00015962652778971767
21333,0.00012825211512877493
40873,0.9688026829609799
8684,0.009756590137164093
39615,0.032954725303622985
29409,0.973076279317995
41691,0.9978686530387352
13906,0.8526767970206338
32144,0.004981220358457401
37910,0.0770285256354339
26165,0.5239459824125499
6812,0.9979482927189025
26835,0.033390457081487246
30118,0.9965679752275243
40430,0.9880073299993903
9862,0.918751306598063
29005,0.9802333221577079
32874,0.0019631547613410713
41728,0.9128902175168944
5150,0.9997037123514422
20106,0.9999342397359584
31957,0.9441625916797709
38896,0.0015352111471449903
47108,0.13583383372385943
31388,0.7277468113967236
13075,0.005508905985976331
33375,0.9847798586850386
48907,0.0006251747132891988
46065,0.985299434973016
15619,0.6318970536164841
23587,0.018418540437583324
47552,0.9967245519929119
2392,0.9987345157199984
16374,0.7401115008157036
14650,0.0017581540839603253
7256,0.997754063332079
8671,0.005848734776760187
32096,0.00048824710236712674
32870,0.15042213547435715
20125,0.0037375249359591117
47484,0.0018502133726801375
19467,0.9998737455150701
39291,0.9716238789044337
16957,0.07371931492987178
27954,0.00043046064416767105
9959,0.000077115001868224
4847,0.9893310556945332
33615,0.00016904169531719573
12939,0.0015117954963501576
19755,0.9997771840427142
18366,0.0017262399218374348
39369,0.0018127564302925887
1674,0.992522495270016
13452,0.9319407906502473
37716,0.0023947185404972738
27327,0.05760995474431968
39305,0.9990732097450264
30894,0.00009353243556056736
26445,0.0363960675916139
44091,0.9943317256038114
48646,0.8791964347677796
49752,0.5763912658464786
35956,0.0004844108952904495
37776,0.00010776013748589852
7217,0.917677637369147
10882,0.9997155307257105
9809,0.9988236275928508
7291,0.9908895124213184
37786,0.16058333111244982
14473,0.0013000708330593014
37349,0.005300221171731352
19356,0.008112559071289783
13454,0.0006092195468549118
18376,0.9916034477030278
21748,0.00012031796149590815
13083,0.6532111484122792
8817,0.9845427813687346
17204,0.9961061140742158
22081,0.9710170824805189
6376,0.9978892986867464
48749,0.17103315341879335
23573,0.8945489356782139
48215,0.07850559674972268
25349,0.002416148057056612
32869,0.9584969504767431
46724,0.12539229227837137
49489,0.0007368395740845025
26622,0.9946830013679501
21082,0.008795134379275281
49246,0.01331989203384205
32411,0.016777761161970224
15128,0.99709895530439
11038,0.9864224039928366
40991,0.002491810938629635
39999,0.006164943027572842
3619,0.02894601834171183
12308,0.0001606110592330031
46528,0.8217397746847072
46780,0.0006554359991413068
13313,0.980357855833697
23358,0.0025573369539063093
2804,0.9999043466430853
30362,0.5362163282323803
21959,0.00037625242834632563
14012,0.026923477843475273
27131,0.00150480852427309
4683,0.7398280577475257
29608,0.03138276117453826
1155,0.00003860708784141786
40963,0.002206582198515657
9884,0.007124633111973553
5787,0.9999127763529198
31015,0.0020259589605094294
21694,0.9958333331371816
1470,0.0012123034686847152
2759,0.4353999484434882
1777,0.8730779160615387
245,0.00033215946524566106
26002,0.0009657347525054546
35144,0.9963420407991953
5406,0.00009315820859553035
37200,0.9992919832351942
33448,0.01795061923881601
28933,0.24671942460383353
18305,0.9601069459273134
37156,0.0001348483056907941
22629,0.9929180227036998
18214,0.06930730317163387
9678,0.9906127939284259
6482,0.001433336779549041
13344,0.9944862864840383
28704,0.9653483017700066
36582,0.7889583530228267
43127,0.00961648958826781
541,0.003229123926712574
6967,0.030793454677232948
7842,0.9929759194175865
46861,0.969584077220516
44237,0.9964928053115729
49774,0.9806104312188553
11237,0.9970764260569029
39269,0.9961150104948193
14551,0.0022077570870575746
49982,0.9934013843059001
13447,0.8298073892957836
21140,0.9658997855903787
13646,0.9203901514744116
35983,0.7000753784907658
37098,0.10717906311728488
1143,0.9979747263492269
25219,0.00023571606552947601
26320,0.9976659071573786
12267,0.9259595102245738
38261,0.999126844348616
47778,0.9212986779679128
10705,0.0001975452240817366
34632,0.35645312211159563
3286,0.0834953212920714
48757,0.0018593832229516433
29289,0.9970785151107565
5856,0.8079807282237293
48851,0.9886227544165249
42652,0.9970251982887246
15234,0.0021350058897689223
26814,0.0012232753612568745
42807,0.0011868857135205915
37994,0.0013036957263198258
27803,0.0000329266562441565
19831,0.011723102898425743
10457,0.010201210604741091
42255,0.546871380362498
32800,0.9854696227304459
17130,0.999249412756926
41108,0.0033039198173922253
14155,0.009720508149019107
13671,0.8167758492950408
40205,0.9338674865538823
18516,0.01744965045711216
45329,0.9972062776154513
1969,0.016500538728479407
8889,0.00010348994986238334
38996,0.0014971939594225342
26620,0.0012918257629632869
48132,0.9994023743772847
30769,0.00039710631669295744
39821,0.9591417232820625
38358,0.9823706129261581
477,0.000046879521517388176
49293,0.00043329951134994015
22971,0.0006455392411509445
23272,0.9989059945802292
22948,0.23515526334369974
2137,0.001936331844646148
14569,0.9991010242144521
4556,0.4805837179557966
25796,0.0037955289521809424
47047,0.8142196996854406
171,0.00048357087727112186
25068,0.00007137700388290163
34657,0.02436315152340398
5574,0.005322752215356593
2603,0.998910544940744
8260,0.9946842780813442
2501,0.022725922175646427
18150,0.002005715192007787
29809,0.03935407063535077
34779,0.3336362340098859
30423,0.976577204276227
40414,0.03531256028838055
43616,0.9997521788925814
7254,0.7529631675996531
5968,0.9986902122564603
13659,0.00006822031364015674
21511,0.00015784929624379935
19119,0.003065344824580148
27082,0.00007503164927474576
29053,0.9984645441493648
28022,0.023560431110364856
26702,0.13053882570816847
26271,0.9222621065989747
23604,0.975435249982766
3710,0.999670917532277
23818,0.9994824899340575
48188,0.00026739294662491027
49287,0.024680465151364912
9229,0.0013170426535146192
8811,0.014911671507550461
41058,0.0029873172773026086
13884,0.9956592929710689
10557,0.08148311337377401
2349,0.9988777681401301
43658,0.9970011403248931
27590,0.0007337857582914488
40112,0.002270335228714442
44166,0.0004053600112862642
18272,0.993589715241942
49453,0.02668010130469703
37971,0.0018410216614687894
28904,0.00016998628607072224
5069,0.04068323492694529
48777,0.00039564364909025165
15772,0.9809116453130481
28632,0.9994009068911868
9153,0.0018119685150701562
33906,0.0033886382297835453
9394,0.09989661523882125
27848,0.9993509039366465
14511,0.004805307919914048
25305,0.001084659456342008
17084,0.16761272134709124
21407,0.9364836126886145
38947,0.0008270906561302554
25430,0.02621349870531741
30989,0.7220852340493242
38733,0.000379764554135028
23538,0.025640467352590384
42716,0.956614122770762
23196,0.010767321102994672
26897,0.031647432240081506
43162,0.0027885356719861546
9393,0.006240871390391708
25846,0.9177991224973331
49753,0.0020285576489432705
33591,0.9958552326356389
45431,0.14731741825780859
14789,0.0021448037878323027
14709,0.9970871211394543
16247,0.000014368976493959811
27904,0.9910778900063809
22809,0.9879064443644913
43674,0.8744857177649821
679,0.8902948710845472
44466,0.9570323265437454
28169,0.9175511679408236
24864,0.9990104995917414
16347,0.07506795315583735
23629,0.011110666515104641
11317,0.0016189928304278889
25611,0.5193612983708368
47333,0.9875641385883948
31333,0.00017268611149671455
2097,0.9955047045693721
37344,0.0023812045587974845
13933,0.9904140778112608
47601,0.000377086806381781
3343,0.0024082789395113626
19149,0.03316912163354271
38724,0.8294993900479406
32957,0.698462871853289
17305,0.051897176410582904
48387,0.9887804107930379
3851,0.0031118856658839326
45993,0.9972161364410875
14445,0.9332932442569903
37569,0.01618847720441676
15340,0.0010409932842148294
17265,0.9932777680630983
42172,0.999170680838106
33344,0.0006311668095063241
39949,0.009910505350674108
15480,0.9622234541562793
16406,0.10648232737687682
27287,0.0015819621103034416
30822,0.007400792000711089
41662,0.00041045004704840687
19428,0.04094711154364267
7503,0.013826279338809354
38874,0.0029036299197081365
44906,0.2322915876289473
15984,0.9941287570508957
20582,0.00013962159628981026
12380,0.9985305765089025
9483,0.018170595514878936
49530,0.9232475748000747
23088,0.010725724283371749
44926,0.9514263699102633
39394,0.9990301804062559
47657,0.0019405007167518139
38812,0.9977355940955327
18877,0.4509431057849563
47200,0.1749566518665027
37550,0.9166381886815174
37122,0.03586741657173424
12465,0.9942987391867846
44475,0.9953141532115974
1991,0.9920398537262797
22715,0.7288903590024834
36325,0.9990996177385737
147,0.9745101338688372
48200,0.00033084629552485056
22060,0.014569706184746673
28197,0.01801714915401663
37821,0.9933659409839563
1654,0.016803605507320355
845,0.0010443756235529792
31729,0.995115772832211
44681,0.0012741664521824353
46340,0.9965712848670722
31923,0.0015249362917768947
32887,0.00004497054817905387
4617,0.399455215144892
42012,0.9957506141259548
48372,0.7724626787450645
31853,0.015756755438577363
21430,0.9694572259959726
7204,0.6302665998549286
37265,0.0006735815374934323
28103,0.11458375917432999
48904,0.0011441806179171405
35109,0.5380004531710346
45698,0.35750844367716295
20020,0.9814850939590971
4559,0.026088724316346717
35374,0.01598257266593394
32663,0.36128198476835593
29408,0.016281330595359682
17822,0.9975293852541987
30454,0.6896659836939364
4540,0.3838109072019716
20360,0.8865613279713745
8802,0.013730292956538728
4905,0.004971255871124518
34139,0.9972250028381371
32754,0.017571169190571355
32024,0.00020440832771921412
7863,0.6168130497838366
39048,0.9585076364215276
6722,0.9543866413570703
46721,0.0005977377938845127
20915,0.13935874153308606
46957,0.8983712204901625
36549,0.41689614480804593
25579,0.9910344128741639
8378,0.009232865541844437
44947,0.019990066588825278
18213,0.002439946396635787
18247,0.985177421839229
4837,0.001728693479627
33733,0.29705095395837544
11509,0.00039329167915253736
32688,0.9483093918572028
21864,0.007134567974529803
9355,0.9784775332812663
45647,0.9980480176871803
7460,0.9988053374178625
8657,0.025640351151074447
15058,0.0033025286470912754
21163,0.7637761887600443
1597,0.9985532805325695
42171,0.9962318546455216
7803,0.9993126889958415
31042,0.99988185334482
46261,0.11895807989547039
2041,0.9981047415900584
28381,0.9079455375468163
20900,0.15597921565517903
11954,0.07261850425155573
36887,0.1655420329274352
46487,0.03150749062417836
8473,0.9981003624279106
11145,0.999272625108723
11103,0.0010732525639344426
48259,0.9596375132538555
34803,0.0025386659146746254
4656,0.9964173340606658
16563,0.002308421212542434
41649,0.9972031748473366
31064,0.9996416557232706
8383,0.9991942379575718
4805,0.3709786186737033
49295,0.9662935355405828
32601,0.9923053147531705
30532,0.0005646699870482884
31812,0.9746220912025187
20235,0.8059102103609357
47849,0.994056398455733
39522,0.7538925221548127
31798,0.9929372722887615
9715,0.010154095480861781
6586,0.16710209949525726
18441,0.0032600997420586036
36027,0.9964643581179884
37274,0.7715475217795513
29140,0.7095345571099084
22769,0.003741513183760846
24102,0.9875071155226594
9618,0.9969913281276324
43979,0.0010639649192117136
22755,0.9987655482248312
19033,0.9822953253721612
44866,0.006175428133531694
35734,0.9992678693661206
5414,0.0003294775877799889
23365,0.9627372157950187
2306,0.9730818566427887
10231,0.35530896495236414
9605,0.09399860815176234
31238,0.0481921923288682
425,0.9974434727004413
1598,0.0006535367438858037
16236,0.9971250449979885
44257,0.9875798763875526
28674,0.0017869616346221603
28135,0.9499722970769524
39858,0.0024991102861937294
20365,0.9976984330376613
14951,0.974203816402944
32493,0.9985235071673002
43410,0.9826578833678755
40808,0.17190005114996693
33267,0.009092240889687794
45670,0.9997060290767271
15173,0.9439012237691401
14630,0.9986094654188941
37317,0.9978254705741232
44070,0.0021666945328581125
40872,0.789153744464623
24047,0.9960126486159084
36991,0.9583583329715712
37466,0.00035664559650109255
23409,0.893495741176116
2367,0.9972440550713103
16562,0.9989713271519409
31358,0.005633971235918622
3422,0.08516472862522922
