Store,Dept,Date,IsHoliday,Weekly_Pred
15,10,2011-03-18,False,13224.967805243612
15,10,2011-03-25,False,13232.317166688088
15,10,2011-04-01,False,13326.547763606022
15,10,2011-04-08,False,13333.8971250505
15,10,2011-04-15,False,13341.246486494976
15,10,2011-04-22,False,13348.595847939452
15,10,2011-04-29,False,13355.945209383928
15,11,2011-03-04,False,13305.031136247466
15,11,2011-03-11,False,13312.380497691942
15,11,2011-03-18,False,13319.729859136418
15,11,2011-03-25,False,13327.079220580896
15,11,2011-04-01,False,13421.30981749883
15,11,2011-04-08,False,13428.659178943306
15,11,2011-04-15,False,13436.008540387784
15,11,2011-04-22,False,13443.35790183226
15,11,2011-04-29,False,13450.707263276736
15,12,2011-03-04,False,13399.793190140274
15,12,2011-03-11,False,13407.14255158475
15,12,2011-03-18,False,13414.491913029226
15,12,2011-03-25,False,13421.841274473702
15,12,2011-04-01,False,13516.071871391638
15,12,2011-04-08,False,13523.421232836114
15,12,2011-04-15,False,13530.770594280591
15,12,2011-04-22,False,13538.119955725067
15,12,2011-04-29,False,13545.469317169544
15,13,2011-03-04,False,13494.555244033081
15,13,2011-03-11,False,13501.904605477557
15,13,2011-03-18,False,13509.253966922033
15,13,2011-03-25,False,13516.60332836651
15,13,2011-04-01,False,13610.833925284447
15,13,2011-04-08,False,13618.183286728923
15,13,2011-04-15,False,13625.5326481734
15,13,2011-04-22,False,13632.882009617875
15,13,2011-04-29,False,13640.231371062351
15,14,2011-03-04,False,13589.317297925889
15,14,2011-03-11,False,13596.666659370365
15,14,2011-03-18,False,13604.01602081484
15,14,2011-03-25,False,13611.365382259317
15,14,2011-04-01,False,13705.595979177253
15,14,2011-04-08,False,13712.945340621729
15,14,2011-04-15,False,13720.294702066207
15,14,2011-04-22,False,13727.644063510683
15,14,2011-04-29,False,13734.993424955159
15,16,2011-03-04,False,13778.841405711504
15,16,2011-03-11,False,13786.19076715598
15,16,2011-03-18,False,13793.540128600456
15,16,2011-03-25,False,13800.889490044932
15,16,2011-04-01,False,13895.12008696287
15,16,2011-04-08,False,13902.469448407344
15,16,2011-04-15,False,13909.818809851822
15,16,2011-04-22,False,13917.168171296298
15,16,2011-04-29,False,13924.517532740774
15,17,2011-03-04,False,13873.603459604312
15,17,2011-03-11,False,13880.952821048788
15,17,2011-03-18,False,13888.302182493264
15,17,2011-03-25,False,13895.65154393774
15,17,2011-04-01,False,13989.882140855676
15,17,2011-04-08,False,13997.231502300154
15,17,2011-04-15,False,14004.580863744628
15,17,2011-04-22,False,14011.930225189106
15,17,2011-04-29,False,14019.279586633582
15,18,2011-03-04,False,13968.36551349712
15,18,2011-03-11,False,13975.714874941596
15,18,2011-03-18,False,13983.064236386072
15,18,2011-03-25,False,13990.413597830548
15,18,2011-04-01,False,14084.644194748485
15,18,2011-04-08,False,14091.99355619296
15,18,2011-04-15,False,14099.342917637437
15,18,2011-04-22,False,14106.692279081914
15,18,2011-04-29,False,14114.04164052639
15,19,2011-03-04,False,14063.127567389927
15,19,2011-03-11,False,14070.476928834403
15,19,2011-03-18,False,14077.82629027888
15,19,2011-03-25,False,14085.175651723355
15,19,2011-04-01,False,14179.406248641291
15,19,2011-04-08,False,14186.75561008577
15,19,2011-04-15,False,14194.104971530243
15,19,2011-04-22,False,14201.454332974721
15,19,2011-04-29,False,14208.803694419197
15,20,2011-03-04,False,14157.889621282735
15,20,2011-03-11,False,14165.23898272721
15,20,2011-03-18,False,14172.588344171687
15,20,2011-03-25,False,14179.937705616163
15,20,2011-04-01,False,14274.1683025341
15,20,2011-04-08,False,14281.517663978575
15,20,2011-04-15,False,14288.867025423053
15,20,2011-04-22,False,14296.216386867529
15,20,2011-04-29,False,14303.565748312005
15,21,2011-03-04,False,14252.651675175543
15,21,2011-03-11,False,14260.001036620019
15,21,2011-03-18,False,14267.350398064495
15,21,2011-03-25,False,14274.69975950897
15,21,2011-04-01,False,14368.930356426907
15,21,2011-04-08,False,14376.279717871384
15,21,2011-04-15,False,14383.629079315859
15,21,2011-04-22,False,14390.978440760337
15,21,2011-04-29,False,14398.327802204813
15,22,2011-03-04,False,14347.41372906835
15,22,2011-03-11,False,14354.763090512828
15,22,2011-03-18,False,14362.112451957302
15,22,2011-03-25,False,14369.46181340178
15,22,2011-04-01,False,14463.692410319716
15,22,2011-04-08,False,14471.04177176419
15,22,2011-04-15,False,14478.391133208668
15,22,2011-04-22,False,14485.740494653144
15,22,2011-04-29,False,14493.08985609762
15,23,2011-03-04,False,14442.175782961158
15,23,2011-03-11,False,14449.525144405634
15,23,2011-03-18,False,14456.874505850112
15,23,2011-03-25,False,14464.223867294586
15,23,2011-04-01,False,14558.454464212522
15,23,2011-04-08,False,14565.803825657
15,23,2011-04-15,False,14573.153187101476
15,23,2011-04-22,False,14580.502548545952
15,23,2011-04-29,False,14587.851909990428
15,24,2011-03-04,False,14536.937836853966
15,24,2011-03-11,False,14544.287198298443
15,24,2011-03-18,False,14551.636559742918
15,24,2011-03-25,False,14558.985921187395
15,24,2011-04-01,False,14653.216518105331
15,24,2011-04-08,False,14660.565879549806
15,24,2011-04-15,False,14667.915240994284
15,24,2011-04-22,False,14675.26460243876
15,24,2011-04-29,False,14682.613963883236
15,25,2011-03-04,False,14631.699890746773
15,25,2011-03-11,False,14639.04925219125
15,25,2011-03-18,False,14646.398613635727
15,25,2011-03-25,False,14653.747975080201
15,25,2011-04-01,False,14747.978571998137
15,25,2011-04-08,False,14755.327933442615
15,25,2011-04-15,False,14762.677294887091
15,25,2011-04-22,False,14770.026656331567
15,25,2011-04-29,False,14777.376017776043
15,26,2011-03-04,False,14726.46194463958
15,26,2011-03-11,False,14733.811306084059
15,26,2011-03-18,False,14741.160667528533
15,26,2011-03-25,False,14748.51002897301
15,26,2011-04-01,False,14842.740625890947
15,26,2011-04-08,False,14850.089987335421
15,26,2011-04-15,False,14857.439348779899
15,26,2011-04-22,False,14864.788710224375
15,26,2011-04-29,False,14872.13807166885
15,27,2011-03-04,False,14821.223998532389
15,27,2011-03-11,False,14828.573359976865
15,27,2011-03-18,False,14835.922721421342
15,27,2011-03-25,False,14843.272082865817
15,27,2011-04-01,False,14937.502679783753
15,27,2011-04-08,False,14944.85204122823
15,27,2011-04-15,False,14952.201402672707
15,27,2011-04-22,False,14959.550764117183
15,27,2011-04-29,False,14966.900125561659
15,28,2011-03-04,False,14915.986052425196
15,28,2011-03-11,False,14923.335413869674
15,28,2011-03-18,False,14930.684775314148
15,28,2011-03-25,False,14938.034136758626
15,28,2011-04-01,False,15032.264733676562
15,28,2011-04-08,False,15039.614095121036
15,28,2011-04-15,False,15046.963456565514
15,28,2011-04-22,False,15054.31281800999
15,28,2011-04-29,False,15061.662179454466
15,29,2011-03-04,False,15010.748106318004
15,29,2011-03-11,False,15018.09746776248
15,29,2011-03-18,False,15025.446829206958
15,29,2011-03-25,False,15032.796190651432
15,29,2011-04-01,False,15127.026787569368
15,29,2011-04-08,False,15134.376149013846
15,29,2011-04-15,False,15141.725510458322
15,29,2011-04-22,False,15149.074871902798
15,29,2011-04-29,False,15156.424233347274
15,30,2011-03-04,False,15105.510160210812
15,30,2011-03-11,False,15112.85952165529
15,30,2011-03-18,False,15120.208883099764
15,30,2011-03-25,False,15127.558244544241
15,30,2011-04-01,False,15221.788841462178
15,30,2011-04-08,False,15229.138202906652
15,30,2011-04-15,False,15236.48756435113
15,30,2011-04-22,False,15243.836925795606
15,30,2011-04-29,False,15251.186287240082
15,31,2011-03-04,False,15200.27221410362
15,31,2011-03-11,False,15207.621575548095
15,31,2011-03-18,False,15214.970936992573
15,31,2011-03-25,False,15222.320298437047
15,31,2011-04-01,False,15316.550895354983
15,31,2011-04-08,False,15323.900256799461
15,31,2011-04-15,False,15331.249618243935
15,31,2011-04-22,False,15338.598979688413
15,31,2011-04-29,False,15345.94834113289
15,32,2011-03-04,False,15295.034267996427
15,32,2011-03-11,False,15302.383629440905
15,32,2011-03-18,False,15309.732990885379
15,32,2011-03-25,False,15317.082352329857
15,32,2011-04-01,False,15411.312949247793
15,32,2011-04-08,False,15418.662310692269
15,32,2011-04-15,False,15426.011672136745
15,32,2011-04-22,False,15433.36103358122
15,32,2011-04-29,False,15440.710395025697
15,33,2011-03-04,False,15389.796321889235
15,33,2011-03-11,False,15397.14568333371
15,33,2011-03-18,False,15404.495044778188
15,33,2011-03-25,False,15411.844406222663
15,33,2011-04-01,False,15506.0750031406
15,33,2011-04-08,False,15513.424364585077
15,33,2011-04-15,False,15520.773726029553
15,33,2011-04-22,False,15528.123087474029
15,33,2011-04-29,False,15535.472448918505
15,34,2011-03-04,False,15484.558375782042
15,34,2011-03-11,False,15491.90773722652
15,34,2011-03-18,False,15499.257098670994
15,34,2011-03-25,False,15506.606460115472
15,34,2011-04-01,False,15600.837057033408
15,34,2011-04-08,False,15608.186418477884
15,34,2011-04-15,False,15615.53577992236
15,34,2011-04-22,False,15622.885141366836
15,34,2011-04-29,False,15630.234502811312
15,35,2011-03-04,False,15579.320429674852
15,35,2011-03-11,False,15586.669791119326
15,35,2011-03-18,False,15594.019152563804
15,35,2011-03-25,False,15601.368514008278
15,35,2011-04-01,False,15695.599110926216
15,35,2011-04-08,False,15702.948472370692
15,35,2011-04-15,False,15710.297833815168
15,35,2011-04-22,False,15717.647195259644
15,35,2011-04-29,False,15724.99655670412
15,36,2011-03-04,False,15674.082483567658
15,36,2011-03-11,False,15681.431845012135
15,36,2011-03-18,False,15688.78120645661
15,36,2011-03-25,False,15696.130567901087
15,36,2011-04-01,False,15790.361164819024
15,36,2011-04-08,False,15797.7105262635
15,36,2011-04-15,False,15805.059887707976
15,36,2011-04-22,False,15812.409249152452
15,36,2011-04-29,False,15819.758610596928
15,38,2011-03-04,False,15863.606591353273
15,38,2011-03-11,False,15870.95595279775
15,38,2011-03-18,False,15878.305314242225
15,38,2011-03-25,False,15885.654675686703
15,38,2011-04-01,False,15979.885272604639
15,38,2011-04-08,False,15987.234634049115
15,38,2011-04-15,False,15994.583995493591
15,38,2011-04-22,False,16001.933356938067
15,38,2011-04-29,False,16009.282718382543
15,40,2011-03-04,False,16053.130699138888
15,40,2011-03-11,False,16060.480060583366
15,40,2011-03-18,False,16067.82942202784
15,40,2011-03-25,False,16075.178783472318
15,40,2011-04-01,False,16169.409380390254
15,40,2011-04-08,False,16176.75874183473
15,40,2011-04-15,False,16184.108103279206
15,40,2011-04-22,False,16191.457464723682
15,40,2011-04-29,False,16198.806826168158
15,41,2011-03-04,False,16147.892753031698
15,41,2011-03-11,False,16155.242114476172
15,41,2011-03-18,False,16162.59147592065
15,41,2011-03-25,False,16169.940837365126
15,41,2011-04-01,False,16264.171434283062
15,41,2011-04-08,False,16271.520795727538
15,41,2011-04-15,False,16278.870157172014
15,41,2011-04-22,False,16286.21951861649
15,41,2011-04-29,False,16293.568880060968
15,42,2011-03-04,False,16242.654806924504
15,42,2011-03-11,False,16250.004168368981
15,42,2011-03-18,False,16257.353529813456
15,42,2011-03-25,False,16264.702891257934
15,42,2011-04-01,False,16358.93348817587
15,42,2011-04-08,False,16366.282849620346
15,42,2011-04-15,False,16373.632211064822
15,42,2011-04-22,False,16380.981572509298
15,42,2011-04-29,False,16388.330933953774
15,43,2011-03-18,False,16352.115583706265
15,44,2011-03-04,False,16432.17891471012
15,44,2011-03-11,False,16439.528276154597
15,44,2011-03-18,False,16446.87763759907
15,44,2011-03-25,False,16454.22699904355
15,44,2011-04-01,False,16548.457595961485
15,44,2011-04-08,False,16555.806957405963
15,44,2011-04-15,False,16563.156318850437
15,44,2011-04-22,False,16570.50568029491
15,44,2011-04-29,False,16577.85504173939
15,46,2011-03-04,False,16621.703022495734
15,46,2011-03-11,False,16629.052383940212
15,46,2011-03-18,False,16636.40174538469
15,46,2011-03-25,False,16643.751106829164
15,46,2011-04-01,False,16737.9817037471
15,46,2011-04-08,False,16745.331065191574
15,46,2011-04-15,False,16752.680426636052
15,46,2011-04-22,False,16760.02978808053
15,46,2011-04-29,False,16767.379149525004
15,47,2011-04-08,False,16840.093119084384
15,49,2011-03-04,False,16905.98918417416
15,49,2011-03-11,False,16913.338545618637
15,49,2011-03-18,False,16920.68790706311
15,49,2011-03-25,False,16928.037268507585
15,49,2011-04-01,False,17022.26786542552
15,49,2011-04-08,False,17029.61722687
15,49,2011-04-15,False,17036.966588314477
15,49,2011-04-22,False,17044.31594975895
15,49,2011-04-29,False,17051.66531120343
15,50,2011-03-04,False,17000.751238066965
15,50,2011-03-11,False,17008.100599511443
15,50,2011-03-18,False,17015.44996095592
15,50,2011-03-25,False,17022.799322400395
15,50,2011-04-01,False,17117.02991931833
15,50,2011-04-08,False,17124.379280762805
15,50,2011-04-15,False,17131.728642207283
15,50,2011-04-22,False,17139.07800365176
15,50,2011-04-29,False,17146.427365096235
15,51,2011-03-04,False,17095.513291959775
15,51,2011-04-15,False,17226.49069610009
15,52,2011-03-04,False,17190.27534585258
15,52,2011-03-11,False,17197.62470729706
15,52,2011-03-18,False,17204.974068741532
15,52,2011-03-25,False,17212.32343018601
15,52,2011-04-01,False,17306.554027103946
15,52,2011-04-08,False,17313.903388548424
15,52,2011-04-15,False,17321.2527499929
15,52,2011-04-22,False,17328.602111437376
15,52,2011-04-29,False,17335.95147288185
15,54,2011-03-04,False,17379.799453638196
15,54,2011-03-25,False,17401.847537971626
15,54,2011-04-01,False,17496.07813488956
15,54,2011-04-08,False,17503.427496334036
15,54,2011-04-15,False,17510.776857778514
15,54,2011-04-22,False,17518.12621922299
15,54,2011-04-29,False,17525.475580667466
15,55,2011-03-04,False,17474.561507531005
15,55,2011-03-11,False,17481.91086897548
15,55,2011-03-18,False,17489.260230419957
15,55,2011-03-25,False,17496.609591864435
15,55,2011-04-01,False,17590.84018878237
15,55,2011-04-08,False,17598.189550226845
15,55,2011-04-15,False,17605.538911671323
15,55,2011-04-22,False,17612.888273115797
15,55,2011-04-29,False,17620.237634560275
15,56,2011-03-04,False,17569.323561423815
15,56,2011-03-11,False,17576.67292286829
15,56,2011-03-18,False,17584.022284312763
15,56,2011-03-25,False,17591.37164575724
15,56,2011-04-01,False,17685.602242675177
15,56,2011-04-08,False,17692.951604119655
15,56,2011-04-15,False,17700.30096556413
15,56,2011-04-22,False,17707.650327008607
15,56,2011-04-29,False,17714.99968845308
15,58,2011-03-04,False,17758.847669209426
15,58,2011-03-11,False,17766.197030653904
15,58,2011-03-18,False,17773.546392098382
15,58,2011-03-25,False,17780.895753542856
15,58,2011-04-01,False,17875.126350460792
15,58,2011-04-08,False,17882.47571190527
15,58,2011-04-22,False,17897.174434794222
15,58,2011-04-29,False,17904.523796238696
15,59,2011-03-04,False,17853.609723102236
15,59,2011-03-11,False,17860.95908454671
15,59,2011-03-18,False,17868.308445991188
15,59,2011-03-25,False,17875.657807435666
15,59,2011-04-01,False,17969.8884043536
15,59,2011-04-08,False,17977.237765798076
15,59,2011-04-15,False,17984.587127242554
15,59,2011-04-22,False,17991.936488687028
15,59,2011-04-29,False,17999.285850131506
15,60,2011-03-04,False,17948.37177699504
15,60,2011-03-11,False,17955.72113843952
15,60,2011-03-18,False,17963.070499883994
15,60,2011-03-25,False,17970.41986132847
15,60,2011-04-01,False,18064.650458246408
15,60,2011-04-08,False,18071.999819690885
15,60,2011-04-15,False,18079.34918113536
15,60,2011-04-22,False,18086.698542579838
15,60,2011-04-29,False,18094.04790402431
15,67,2011-03-04,False,18611.706154244697
15,67,2011-03-11,False,18619.05551568917
15,67,2011-03-18,False,18626.40487713365
15,67,2011-03-25,False,18633.754238578127
15,67,2011-04-01,False,18727.984835496063
15,67,2011-04-08,False,18735.334196940537
15,67,2011-04-15,False,18742.683558385015
15,67,2011-04-22,False,18750.03291982949
15,67,2011-04-29,False,18757.382281273967
15,71,2011-03-04,False,18990.754369815928
15,71,2011-03-11,False,18998.103731260402
15,71,2011-03-18,False,19005.45309270488
15,71,2011-03-25,False,19012.802454149358
15,71,2011-04-01,False,19107.033051067294
15,71,2011-04-08,False,19114.382412511768
15,71,2011-04-15,False,19121.731773956246
15,71,2011-04-22,False,19129.08113540072
15,71,2011-04-29,False,19136.430496845198
15,72,2011-03-04,False,19085.516423708737
15,72,2011-03-11,False,19092.86578515321
15,72,2011-03-18,False,19100.21514659769
15,72,2011-03-25,False,19107.564508042164
15,72,2011-04-01,False,19201.7951049601
15,72,2011-04-08,False,19209.144466404578
15,72,2011-04-15,False,19216.49382784905
15,72,2011-04-22,False,19223.84318929353
15,72,2011-04-29,False,19231.192550738004
15,74,2011-03-04,False,19275.040531494353
15,74,2011-03-11,False,19282.389892938827
15,74,2011-03-18,False,19289.739254383305
15,74,2011-03-25,False,19297.08861582778
15,74,2011-04-01,False,19391.319212745715
15,74,2011-04-08,False,19398.668574190193
15,74,2011-04-15,False,19406.017935634667
15,74,2011-04-22,False,19413.367297079145
15,74,2011-04-29,False,19420.71665852362
15,79,2011-03-04,False,19748.85080095839
15,79,2011-03-11,False,19756.200162402863
15,79,2011-03-18,False,19763.54952384734
15,79,2011-03-25,False,19770.89888529182
15,79,2011-04-01,False,19865.129482209755
15,79,2011-04-08,False,19872.47884365423
15,79,2011-04-15,False,19879.828205098707
15,79,2011-04-22,False,19887.17756654318
15,79,2011-04-29,False,19894.52692798766
15,80,2011-03-04,False,19843.6128548512
15,80,2011-03-11,False,19850.962216295673
15,80,2011-03-18,False,19858.31157774015
15,80,2011-04-22,False,19981.93962043599
15,80,2011-04-29,False,19989.28898188047
