Store,Dept,Date,IsHoliday,Weekly_Pred
4,55,2012-09-28,False,20868.618193424933
4,55,2012-10-05,False,21007.695106673076
4,55,2012-10-12,False,20999.81846147668
4,55,2012-10-19,False,20991.941816280283
4,55,2012-10-26,False,20984.065171083887
4,56,2012-09-07,True,21315.279711937943
4,56,2012-09-14,False,21041.584142954383
4,56,2012-09-21,False,21033.707497757983
4,56,2012-09-28,False,21025.830852561587
4,56,2012-10-05,False,21164.90776580973
4,56,2012-10-12,False,21157.031120613334
4,56,2012-10-19,False,21149.154475416937
4,56,2012-10-26,False,21141.27783022054
4,58,2012-09-07,True,21629.705030211248
4,58,2012-09-14,False,21356.00946122769
4,58,2012-09-21,False,21348.13281603129
4,58,2012-09-28,False,21340.256170834895
4,58,2012-10-05,False,21479.33308408304
4,58,2012-10-12,False,21471.456438886642
4,58,2012-10-19,False,21463.579793690245
4,58,2012-10-26,False,21455.70314849385
4,59,2012-09-07,True,21786.917689347905
4,59,2012-09-14,False,21513.222120364346
4,59,2012-09-21,False,21505.345475167946
4,59,2012-09-28,False,21497.46882997155
4,59,2012-10-05,False,21636.545743219693
4,59,2012-10-12,False,21628.669098023296
4,59,2012-10-19,False,21620.7924528269
4,59,2012-10-26,False,21612.915807630503
4,60,2012-09-07,True,21944.13034848456
4,60,2012-09-14,False,21670.434779501
4,60,2012-09-21,False,21662.5581343046
4,60,2012-09-28,False,21654.681489108203
4,60,2012-10-05,False,21793.758402356347
4,60,2012-10-12,False,21785.88175715995
4,60,2012-10-19,False,21778.005111963554
4,60,2012-10-26,False,21770.128466767157
4,67,2012-09-07,True,23044.618962441134
4,67,2012-09-14,False,22770.923393457575
4,67,2012-09-21,False,22763.04674826118
4,67,2012-09-28,False,22755.170103064782
4,67,2012-10-05,False,22894.247016312926
4,67,2012-10-12,False,22886.37037111653
4,67,2012-10-19,False,22878.493725920132
4,67,2012-10-26,False,22870.617080723732
4,71,2012-09-07,True,23673.46959898775
4,71,2012-09-14,False,23399.77403000419
4,71,2012-09-21,False,23391.897384807795
4,71,2012-09-28,False,23384.0207396114
4,71,2012-10-05,False,23523.097652859542
4,71,2012-10-12,False,23515.221007663145
4,71,2012-10-19,False,23507.34436246675
4,71,2012-10-26,False,23499.46771727035
4,72,2012-09-07,True,23830.682258124405
4,72,2012-09-14,False,23556.986689140846
4,72,2012-09-21,False,23549.11004394445
4,72,2012-09-28,False,23541.233398748052
4,72,2012-10-05,False,23680.310311996196
4,72,2012-10-12,False,23672.4336667998
4,72,2012-10-19,False,23664.557021603403
4,72,2012-10-26,False,23656.680376407003
4,74,2012-09-07,True,24145.107576397713
4,74,2012-09-14,False,23871.412007414154
4,74,2012-09-21,False,23863.535362217757
4,74,2012-09-28,False,23855.65871702136
4,74,2012-10-05,False,23994.735630269504
4,74,2012-10-12,False,23986.858985073108
4,74,2012-10-19,False,23978.982339876708
4,74,2012-10-26,False,23971.10569468031
4,79,2012-09-07,True,24931.170872080984
4,79,2012-09-14,False,24657.475303097424
4,79,2012-09-21,False,24649.598657901028
4,79,2012-09-28,False,24641.72201270463
4,79,2012-10-05,False,24780.798925952775
4,79,2012-10-12,False,24772.92228075638
4,79,2012-10-19,False,24765.045635559978
4,79,2012-10-26,False,24757.16899036358
4,80,2012-09-07,True,25088.383531217638
4,80,2012-09-14,False,24814.68796223408
4,80,2012-09-21,False,24806.811317037682
4,80,2012-09-28,False,24798.934671841285
4,80,2012-10-05,False,24938.01158508943
4,80,2012-10-12,False,24930.134939893032
4,80,2012-10-19,False,24922.258294696632
4,80,2012-10-26,False,24914.381649500236
4,81,2012-09-07,True,25245.596190354292
4,81,2012-09-14,False,24971.900621370733
4,81,2012-09-21,False,24964.023976174336
4,81,2012-09-28,False,24956.147330977936
4,81,2012-10-05,False,25095.224244226083
4,81,2012-10-12,False,25087.347599029687
4,81,2012-10-19,False,25079.470953833286
4,81,2012-10-26,False,25071.59430863689
4,82,2012-09-07,True,25402.808849490946
4,82,2012-09-14,False,25129.113280507387
4,82,2012-09-21,False,25121.236635310986
4,82,2012-09-28,False,25113.35999011459
4,82,2012-10-05,False,25252.436903362737
4,82,2012-10-12,False,25244.560258166337
4,82,2012-10-19,False,25236.68361296994
4,82,2012-10-26,False,25228.806967773544
4,83,2012-09-07,True,25560.0215086276
4,83,2012-09-14,False,25286.32593964404
4,83,2012-09-21,False,25278.449294447644
4,83,2012-09-28,False,25270.572649251244
4,83,2012-10-05,False,25409.64956249939
4,83,2012-10-12,False,25401.772917302995
4,83,2012-10-19,False,25393.896272106595
4,83,2012-10-26,False,25386.019626910198
4,85,2012-09-07,True,25874.44682690091
4,85,2012-09-14,False,25600.75125791735
4,85,2012-09-21,False,25592.874612720952
4,85,2012-09-28,False,25584.997967524552
4,85,2012-10-05,False,25724.0748807727
4,85,2012-10-12,False,25716.198235576303
4,85,2012-10-19,False,25708.321590379903
4,85,2012-10-26,False,25700.444945183506
4,87,2012-09-07,True,26188.872145174217
4,87,2012-09-14,False,25915.176576190657
4,87,2012-09-21,False,25907.299930994257
4,87,2012-09-28,False,25899.42328579786
4,87,2012-10-05,False,26038.500199046008
4,87,2012-10-12,False,26030.623553849608
4,87,2012-10-19,False,26022.74690865321
4,87,2012-10-26,False,26014.870263456814
4,90,2012-09-07,True,26660.51012258418
4,90,2012-09-14,False,26386.81455360062
4,90,2012-09-21,False,26378.937908404223
4,90,2012-09-28,False,26371.061263207823
4,90,2012-10-05,False,26510.13817645597
4,90,2012-10-12,False,26502.261531259574
4,90,2012-10-19,False,26494.384886063173
4,90,2012-10-26,False,26486.508240866777
4,91,2012-09-07,True,26817.722781720833
4,91,2012-09-14,False,26544.027212737274
4,91,2012-09-21,False,26536.150567540877
4,91,2012-09-28,False,26528.273922344477
4,91,2012-10-05,False,26667.350835592624
4,91,2012-10-12,False,26659.474190396224
4,91,2012-10-19,False,26651.597545199827
4,91,2012-10-26,False,26643.72090000343
4,92,2012-09-07,True,26974.935440857484
4,92,2012-09-14,False,26701.239871873928
4,92,2012-09-21,False,26693.363226677528
4,92,2012-09-28,False,26685.48658148113
4,92,2012-10-05,False,26824.563494729275
4,92,2012-10-12,False,26816.686849532878
4,92,2012-10-19,False,26808.81020433648
4,92,2012-10-26,False,26800.933559140085
4,93,2012-09-07,True,27132.14809999414
4,93,2012-09-14,False,26858.452531010582
4,93,2012-09-21,False,26850.575885814185
4,93,2012-09-28,False,26842.699240617785
4,93,2012-10-05,False,26981.776153865932
4,93,2012-10-12,False,26973.899508669532
4,93,2012-10-19,False,26966.022863473136
4,93,2012-10-26,False,26958.146218276735
4,94,2012-09-07,True,27289.360759130795
4,94,2012-09-14,False,27015.665190147236
4,94,2012-09-21,False,27007.78854495084
4,94,2012-09-28,False,26999.91189975444
4,94,2012-10-05,False,27138.988813002587
4,94,2012-10-12,False,27131.112167806186
4,94,2012-10-19,False,27123.23552260979
4,94,2012-10-26,False,27115.358877413393
4,95,2012-09-07,True,27446.57341826745
4,95,2012-09-14,False,27172.87784928389
4,95,2012-09-21,False,27165.001204087494
4,95,2012-09-28,False,27157.124558891093
4,95,2012-10-05,False,27296.20147213924
4,95,2012-10-12,False,27288.32482694284
4,95,2012-10-19,False,27280.448181746444
4,95,2012-10-26,False,27272.571536550047
4,96,2012-09-07,True,27603.786077404104
4,96,2012-09-14,False,27330.090508420544
4,96,2012-09-21,False,27322.213863224148
4,96,2012-09-28,False,27314.337218027747
4,96,2012-10-05,False,27453.414131275895
4,96,2012-10-12,False,27445.537486079495
4,96,2012-10-19,False,27437.660840883098
4,96,2012-10-26,False,27429.784195686698
4,97,2012-09-07,True,27760.998736540758
4,97,2012-09-14,False,27487.3031675572
4,97,2012-09-21,False,27479.4265223608
4,97,2012-09-28,False,27471.5498771644
4,97,2012-10-05,False,27610.62679041255
4,97,2012-10-12,False,27602.75014521615
4,97,2012-10-19,False,27594.873500019752
4,97,2012-10-26,False,27586.996854823356
4,98,2012-09-07,True,27918.211395677412
4,98,2012-09-14,False,27644.515826693852
4,98,2012-09-21,False,27636.639181497456
4,98,2012-09-28,False,27628.762536301056
4,98,2012-10-05,False,27767.839449549203
4,98,2012-10-12,False,27759.962804352803
4,98,2012-10-19,False,27752.086159156406
4,98,2012-10-26,False,27744.209513960006
4,99,2012-09-07,True,28075.424054814066
4,99,2012-09-14,False,27801.728485830507
4,99,2012-10-05,False,27925.052108685853
4,99,2012-10-12,False,27917.175463489457
5,1,2012-09-07,True,14470.146424583821
5,1,2012-09-14,False,14196.450855600262
5,1,2012-09-21,False,14188.574210403865
5,1,2012-09-28,False,14180.697565207469
5,1,2012-10-05,False,14319.774478455613
5,1,2012-10-12,False,14311.897833259214
5,1,2012-10-19,False,14304.021188062818
5,1,2012-10-26,False,14296.14454286642
5,2,2012-09-07,True,14627.359083720477
5,2,2012-09-14,False,14353.663514736918
5,2,2012-09-21,False,14345.786869540521
5,2,2012-09-28,False,14337.910224344125
5,2,2012-10-05,False,14476.987137592268
5,2,2012-10-12,False,14469.11049239587
5,2,2012-10-19,False,14461.233847199474
5,2,2012-10-26,False,14453.357202003075
5,3,2012-09-07,True,14784.57174285713
5,3,2012-09-14,False,14510.87617387357
5,3,2012-09-21,False,14502.999528677174
5,3,2012-09-28,False,14495.122883480777
5,3,2012-10-05,False,14634.19979672892
5,3,2012-10-12,False,14626.323151532522
5,3,2012-10-19,False,14618.446506336126
5,3,2012-10-26,False,14610.569861139727
5,4,2012-09-07,True,14941.784401993784
5,4,2012-09-14,False,14668.088833010224
5,4,2012-09-21,False,14660.212187813828
5,4,2012-09-28,False,14652.335542617431
5,4,2012-10-05,False,14791.412455865575
5,4,2012-10-12,False,14783.535810669176
5,4,2012-10-19,False,14775.65916547278
5,4,2012-10-26,False,14767.782520276382
5,5,2012-09-07,True,15098.99706113044
5,5,2012-09-14,False,14825.30149214688
5,5,2012-09-21,False,14817.424846950484
5,5,2012-09-28,False,14809.548201754087
5,5,2012-10-05,False,14948.62511500223
5,5,2012-10-12,False,14940.748469805832
5,5,2012-10-19,False,14932.871824609436
5,5,2012-10-26,False,14924.995179413037
5,6,2012-09-07,True,15256.209720267092
5,6,2012-09-14,False,14982.514151283533
5,6,2012-09-21,False,14974.637506087136
5,6,2012-09-28,False,14966.76086089074
5,6,2012-10-05,False,15105.837774138883
5,6,2012-10-12,False,15097.961128942485
5,6,2012-10-19,False,15090.084483746088
5,6,2012-10-26,False,15082.20783854969
5,7,2012-09-07,True,15413.422379403746
5,7,2012-09-14,False,15139.726810420187
5,7,2012-09-21,False,15131.85016522379
5,7,2012-09-28,False,15123.973520027394
5,7,2012-10-05,False,15263.050433275537
5,7,2012-10-12,False,15255.173788079139
5,7,2012-10-19,False,15247.297142882742
5,7,2012-10-26,False,15239.420497686344
5,8,2012-09-07,True,15570.6350385404
5,8,2012-09-14,False,15296.93946955684
5,8,2012-09-21,False,15289.062824360444
5,8,2012-09-28,False,15281.186179164048
5,8,2012-10-05,False,15420.263092412191
5,8,2012-10-12,False,15412.386447215793
5,8,2012-10-19,False,15404.509802019396
5,8,2012-10-26,False,15396.633156822998
5,9,2012-09-07,True,15727.847697677053
5,9,2012-09-14,False,15454.152128693493
5,9,2012-09-21,False,15446.275483497097
5,9,2012-09-28,False,15438.3988383007
5,9,2012-10-05,False,15577.475751548844
5,9,2012-10-12,False,15569.599106352445
5,9,2012-10-19,False,15561.722461156049
5,9,2012-10-26,False,15553.84581595965
5,10,2012-09-07,True,13849.255014927758
5,10,2012-09-14,False,13575.559445944198
5,10,2012-09-21,False,13567.682800747802
5,10,2012-09-28,False,13559.806155551405
5,10,2012-10-05,False,13698.883068799549
5,10,2012-10-12,False,13691.00642360315
5,10,2012-10-19,False,13683.129778406754
5,10,2012-10-26,False,13675.253133210355
5,11,2012-09-07,True,14006.467674064412
5,11,2012-09-14,False,13732.772105080852
5,11,2012-09-21,False,13724.895459884456
5,11,2012-09-28,False,13717.01881468806
5,11,2012-10-05,False,13856.095727936203
5,11,2012-10-12,False,13848.219082739804
5,11,2012-10-19,False,13840.342437543408
5,11,2012-10-26,False,13832.46579234701
5,12,2012-09-07,True,14163.680333201066
5,12,2012-09-14,False,13889.984764217506
5,12,2012-09-21,False,13882.10811902111
5,12,2012-09-28,False,13874.231473824713
5,12,2012-10-05,False,14013.308387072857
5,12,2012-10-12,False,14005.43174187646
5,12,2012-10-19,False,13997.555096680064
5,12,2012-10-26,False,13989.678451483665
5,13,2012-09-07,True,14320.892992337722
5,13,2012-09-14,False,14047.197423354162
5,13,2012-09-21,False,14039.320778157764
5,13,2012-09-28,False,14031.444132961367
5,13,2012-10-05,False,14170.521046209511
5,13,2012-10-12,False,14162.644401013114
5,13,2012-10-19,False,14154.767755816718
5,13,2012-10-26,False,14146.89111062032
5,14,2012-09-07,True,14478.105651474376
5,14,2012-09-14,False,14204.410082490816
5,14,2012-09-21,False,14196.53343729442
5,14,2012-09-28,False,14188.656792098021
5,14,2012-10-05,False,14327.733705346165
5,14,2012-10-12,False,14319.857060149767
5,14,2012-10-19,False,14311.98041495337
5,14,2012-10-26,False,14304.103769756972
5,16,2012-09-07,True,14792.530969747682
5,16,2012-09-14,False,14518.835400764123
5,16,2012-09-21,False,14510.958755567724
5,16,2012-09-28,False,14503.082110371326
5,16,2012-10-05,False,14642.159023619472
5,16,2012-10-12,False,14634.282378423075
5,16,2012-10-19,False,14626.405733226677
5,16,2012-10-26,False,14618.529088030278
5,17,2012-09-07,True,14949.743628884338
5,17,2012-09-14,False,14676.048059900779
5,17,2012-09-21,False,14668.17141470438
5,17,2012-09-28,False,14660.294769507982
5,17,2012-10-05,False,14799.371682756127
5,17,2012-10-12,False,14791.495037559731
5,17,2012-10-19,False,14783.618392363333
5,17,2012-10-26,False,14775.741747166934
5,18,2012-09-07,True,15106.95628802099
5,18,2012-09-14,False,14833.260719037431
5,18,2012-09-21,False,14825.384073841034
5,18,2012-09-28,False,14817.507428644636
5,18,2012-10-05,False,14956.584341892782
5,18,2012-10-12,False,14948.707696696383
5,18,2012-10-19,False,14940.831051499987
5,18,2012-10-26,False,14932.954406303588
5,19,2012-10-12,False,15105.920355833037
5,19,2012-10-19,False,15098.043710636639
5,19,2012-10-26,False,15090.16706544024
5,20,2012-09-07,True,15421.381606294299
5,20,2012-09-14,False,15147.68603731074
5,20,2012-09-21,False,15139.809392114343
5,20,2012-09-28,False,15131.932746917944
5,20,2012-10-05,False,15271.00966016609
5,20,2012-10-12,False,15263.133014969691
5,20,2012-10-19,False,15255.256369773295
5,20,2012-10-26,False,15247.379724576896
5,21,2012-09-07,True,15578.594265430953
5,21,2012-09-14,False,15304.898696447393
5,21,2012-09-21,False,15297.022051250997
5,21,2012-09-28,False,15289.145406054598
5,21,2012-10-05,False,15428.222319302744
5,21,2012-10-12,False,15420.345674106346
5,21,2012-10-19,False,15412.469028909949
5,21,2012-10-26,False,15404.59238371355
5,22,2012-09-07,True,15735.806924567607
5,22,2012-09-14,False,15462.111355584047
5,22,2012-09-21,False,15454.23471038765
5,22,2012-09-28,False,15446.35806519125
5,22,2012-10-05,False,15585.434978439396
5,22,2012-10-12,False,15577.558333243
5,22,2012-10-19,False,15569.681688046601
5,22,2012-10-26,False,15561.805042850203
5,23,2012-09-07,True,15893.019583704261
5,23,2012-09-14,False,15619.324014720702
5,23,2012-09-21,False,15611.447369524303
5,23,2012-09-28,False,15603.570724327905
5,23,2012-10-05,False,15742.64763757605
5,23,2012-10-12,False,15734.770992379654
5,23,2012-10-19,False,15726.894347183255
5,23,2012-10-26,False,15719.017701986857
5,24,2012-09-07,True,16050.232242840915
5,24,2012-09-14,False,15776.536673857356
5,24,2012-09-21,False,15768.660028660957
5,24,2012-09-28,False,15760.783383464559
5,24,2012-10-05,False,15899.860296712704
5,24,2012-10-12,False,15891.983651516308
5,24,2012-10-19,False,15884.10700631991
5,24,2012-10-26,False,15876.230361123511
5,25,2012-09-07,True,16207.44490197757
5,25,2012-09-14,False,15933.74933299401
5,25,2012-09-21,False,15925.872687797611
5,25,2012-09-28,False,15917.996042601213
5,25,2012-10-05,False,16057.072955849359
5,25,2012-10-12,False,16049.196310652962
5,25,2012-10-19,False,16041.319665456564
5,25,2012-10-26,False,16033.443020260165
5,26,2012-09-07,True,16364.657561114223
5,26,2012-09-14,False,16090.961992130664
5,26,2012-09-21,False,16083.085346934266
5,26,2012-09-28,False,16075.208701737867
5,26,2012-10-05,False,16214.285614986013
5,26,2012-10-12,False,16206.408969789616
5,26,2012-10-19,False,16198.532324593218
5,26,2012-10-26,False,16190.65567939682
5,27,2012-09-07,True,16521.87022025088
5,27,2012-09-14,False,16248.174651267318
5,27,2012-09-21,False,16240.29800607092
5,27,2012-09-28,False,16232.421360874521
5,27,2012-10-05,False,16371.498274122667
5,27,2012-10-12,False,16363.62162892627
5,27,2012-10-19,False,16355.744983729872
5,27,2012-10-26,False,16347.868338533473
5,28,2012-09-07,True,16679.082879387533
5,28,2012-09-14,False,16405.387310403974
5,28,2012-09-21,False,16397.510665207574
5,28,2012-09-28,False,16389.634020011174
5,28,2012-10-05,False,16528.71093325932
5,28,2012-10-12,False,16520.834288062924
5,28,2012-10-19,False,16512.957642866524
5,28,2012-10-26,False,16505.080997670128
5,29,2012-09-07,True,16836.295538524184
5,29,2012-09-14,False,16562.599969540628
5,29,2012-09-21,False,16554.723324344228
5,29,2012-09-28,False,16546.846679147828
5,29,2012-10-05,False,16685.923592395975
5,29,2012-10-12,False,16678.04694719958
5,29,2012-10-19,False,16670.17030200318
5,29,2012-10-26,False,16662.29365680678
5,30,2012-09-07,True,16993.508197660838
5,30,2012-09-14,False,16719.81262867728
5,30,2012-09-21,False,16711.935983480882
5,30,2012-09-28,False,16704.05933828448
5,30,2012-10-05,False,16843.13625153263
5,30,2012-10-12,False,16835.259606336233
5,30,2012-10-19,False,16827.382961139832
5,30,2012-10-26,False,16819.506315943436
5,31,2012-09-07,True,17150.720856797492
5,31,2012-09-14,False,16877.025287813933
5,31,2012-09-21,False,16869.148642617536
5,31,2012-09-28,False,16861.271997421136
5,31,2012-10-05,False,17000.348910669283
5,31,2012-10-12,False,16992.472265472887
5,31,2012-10-19,False,16984.595620276486
5,31,2012-10-26,False,16976.71897508009
5,32,2012-09-07,True,17307.933515934146
5,32,2012-09-14,False,17034.237946950587
5,32,2012-09-21,False,17026.36130175419
5,32,2012-09-28,False,17018.48465655779
5,32,2012-10-05,False,17157.561569805937
5,32,2012-10-12,False,17149.68492460954
5,32,2012-10-19,False,17141.80827941314
5,32,2012-10-26,False,17133.931634216744
5,33,2012-09-07,True,17465.1461750708
5,33,2012-09-14,False,17191.45060608724
5,33,2012-09-21,False,17183.573960890844
5,33,2012-09-28,False,17175.697315694444
