Store,Dept,Date,IsHoliday,Weekly_Pred
15,79,2011-04-15,False,16308.918
15,79,2011-04-22,False,16308.918
15,79,2011-04-29,False,16308.918
15,80,2011-03-04,False,6498.8013
15,80,2011-03-11,False,6498.8013
15,80,2011-03-18,False,6498.8013
15,80,2011-04-22,False,6498.8013
15,80,2011-04-29,False,6498.8013
15,81,2011-03-04,False,11020.795
15,81,2011-03-11,False,11020.795
15,81,2011-03-18,False,11020.795
15,81,2011-03-25,False,11020.795
15,81,2011-04-01,False,11020.795
15,81,2011-04-08,False,11020.795
15,81,2011-04-15,False,11020.795
15,81,2011-04-22,False,11020.795
15,81,2011-04-29,False,11020.795
15,82,2011-03-04,False,9231.299
15,82,2011-03-11,False,9231.299
15,82,2011-03-18,False,9231.299
15,82,2011-03-25,False,9231.299
15,82,2011-04-01,False,9231.299
15,82,2011-04-08,False,9231.299
15,82,2011-04-15,False,9231.299
15,82,2011-04-22,False,9231.299
15,82,2011-04-29,False,9231.299
15,83,2011-03-04,False,2130.5454
15,83,2011-03-11,False,2130.5454
15,83,2011-03-18,False,2130.5454
15,83,2011-03-25,False,2130.5454
15,83,2011-04-01,False,2130.5454
15,83,2011-04-08,False,2130.5454
15,83,2011-04-15,False,2130.5454
15,83,2011-04-22,False,2130.5454
15,83,2011-04-29,False,2130.5454
15,85,2011-03-04,False,1551.9927
15,85,2011-03-11,False,1551.9927
15,85,2011-03-18,False,1551.9927
15,85,2011-03-25,False,1551.9927
15,85,2011-04-01,False,1551.9927
15,85,2011-04-08,False,1551.9927
15,85,2011-04-15,False,1551.9927
15,85,2011-04-22,False,1551.9927
15,85,2011-04-29,False,1551.9927
15,87,2011-03-04,False,6988.6816
15,87,2011-03-11,False,6988.6816
15,87,2011-03-18,False,6988.6816
15,87,2011-03-25,False,6988.6816
15,87,2011-04-01,False,6988.6816
15,87,2011-04-08,False,6988.6816
15,87,2011-04-15,False,6988.6816
15,87,2011-04-22,False,6988.6816
15,87,2011-04-29,False,6988.6816
15,90,2011-03-04,False,20167.19
15,90,2011-03-11,False,20167.19
15,90,2011-03-18,False,20167.19
15,90,2011-03-25,False,20167.19
15,90,2011-04-01,False,20167.19
15,90,2011-04-08,False,20167.19
15,90,2011-04-15,False,20167.19
15,90,2011-04-22,False,20167.19
15,90,2011-04-29,False,20167.19
15,91,2011-03-04,False,17781.309
15,91,2011-03-11,False,17781.309
15,91,2011-03-18,False,17781.309
15,91,2011-03-25,False,17781.309
15,91,2011-04-01,False,17781.309
15,91,2011-04-08,False,17781.309
15,91,2011-04-15,False,17781.309
15,91,2011-04-22,False,17781.309
15,91,2011-04-29,False,17781.309
15,92,2011-03-04,False,29584.953
15,92,2011-03-11,False,29584.953
15,92,2011-03-18,False,29584.953
15,92,2011-03-25,False,29584.953
15,92,2011-04-01,False,29584.953
15,92,2011-04-08,False,29584.953
15,92,2011-04-15,False,29584.953
15,92,2011-04-22,False,29584.953
15,92,2011-04-29,False,29584.953
15,93,2011-03-04,False,11230.1875
15,93,2011-03-11,False,11230.1875
15,93,2011-03-18,False,11230.1875
15,93,2011-03-25,False,11230.1875
15,93,2011-04-01,False,11230.1875
15,93,2011-04-08,False,11230.1875
15,93,2011-04-15,False,11230.1875
15,93,2011-04-22,False,11230.1875
15,93,2011-04-29,False,11230.1875
15,94,2011-03-04,False,14415.316
15,94,2011-03-18,False,14415.316
15,95,2011-03-04,False,40303.39
15,95,2011-03-11,False,40303.39
15,95,2011-03-18,False,40303.39
15,95,2011-03-25,False,40303.39
15,95,2011-04-01,False,40303.39
15,95,2011-04-08,False,40303.39
15,95,2011-04-15,False,40303.39
15,95,2011-04-22,False,40303.39
15,95,2011-04-29,False,40303.39
15,96,2011-03-04,False,9824.502
15,96,2011-03-11,False,9824.502
15,96,2011-03-18,False,9824.502
15,96,2011-03-25,False,9824.502
15,96,2011-04-01,False,9824.502
15,96,2011-04-08,False,9824.502
15,96,2011-04-15,False,9824.502
15,96,2011-04-22,False,9824.502
15,96,2011-04-29,False,9824.502
15,97,2011-03-04,False,8605.0
15,97,2011-03-11,False,8605.0
15,97,2011-03-18,False,8605.0
15,97,2011-03-25,False,8605.0
15,97,2011-04-01,False,8605.0
15,97,2011-04-08,False,8605.0
15,97,2011-04-15,False,8605.0
15,97,2011-04-22,False,8605.0
15,97,2011-04-29,False,8605.0
15,98,2011-03-04,False,6498.8013
15,98,2011-03-11,False,6498.8013
15,98,2011-03-18,False,6498.8013
15,98,2011-03-25,False,6498.8013
15,98,2011-04-01,False,6498.8013
15,98,2011-04-08,False,6498.8013
15,98,2011-04-15,False,6498.8013
15,98,2011-04-22,False,6498.8013
15,98,2011-04-29,False,6498.8013
16,1,2011-03-04,False,11953.012
16,1,2011-03-11,False,11953.012
16,1,2011-03-18,False,11953.012
16,1,2011-03-25,False,11953.012
16,1,2011-04-01,False,31482.559
16,1,2011-04-08,False,11953.012
16,1,2011-04-15,False,11953.012
16,1,2011-04-22,False,11953.012
16,1,2011-04-29,False,11953.012
16,2,2011-03-04,False,34837.35
16,2,2011-03-11,False,34837.35
16,2,2011-03-18,False,34837.35
16,2,2011-03-25,False,34837.35
16,2,2011-04-01,False,34837.35
16,2,2011-04-08,False,34837.35
16,2,2011-04-15,False,34837.35
16,2,2011-04-22,False,34837.35
16,2,2011-04-29,False,34837.35
16,3,2011-03-04,False,4944.435
16,3,2011-03-11,False,4944.435
16,3,2011-03-18,False,4944.435
16,3,2011-03-25,False,4944.435
16,3,2011-04-01,False,4944.435
16,3,2011-04-08,False,4944.435
16,3,2011-04-15,False,4944.435
16,3,2011-04-22,False,4944.435
16,3,2011-04-29,False,4944.435
16,4,2011-03-04,False,18427.367
16,4,2011-03-11,False,18427.367
16,4,2011-03-18,False,18427.367
16,4,2011-03-25,False,18427.367
16,4,2011-04-01,False,18427.367
16,4,2011-04-08,False,18427.367
16,4,2011-04-15,False,18427.367
16,4,2011-04-22,False,18427.367
16,4,2011-04-29,False,18427.367
16,5,2011-03-04,False,14550.52
16,5,2011-03-11,False,14550.52
16,5,2011-03-18,False,14550.52
16,5,2011-03-25,False,14550.52
16,5,2011-04-01,False,14550.52
16,5,2011-04-08,False,14550.52
16,5,2011-04-15,False,14550.52
16,5,2011-04-22,False,14550.52
16,5,2011-04-29,False,14550.52
16,6,2011-03-04,False,3235.195
16,6,2011-03-11,False,3235.195
16,6,2011-03-18,False,3235.195
16,6,2011-03-25,False,3235.195
16,6,2011-04-01,False,3235.195
16,6,2011-04-08,False,3235.195
16,6,2011-04-15,False,3235.195
16,6,2011-04-22,False,3235.195
16,6,2011-04-29,False,3235.195
16,7,2011-03-04,False,14309.855
16,7,2011-03-11,False,14309.855
16,7,2011-03-18,False,14309.855
16,7,2011-03-25,False,14309.855
16,7,2011-04-01,False,14309.855
16,7,2011-04-08,False,14309.855
16,7,2011-04-15,False,14309.855
16,7,2011-04-22,False,14309.855
16,7,2011-04-29,False,14309.855
16,8,2011-03-04,False,22189.424
16,8,2011-03-11,False,22189.424
16,8,2011-03-18,False,22189.424
16,8,2011-03-25,False,22189.424
16,8,2011-04-01,False,22189.424
16,8,2011-04-08,False,22189.424
16,8,2011-04-15,False,22189.424
16,8,2011-04-22,False,22189.424
16,8,2011-04-29,False,22189.424
16,9,2011-03-04,False,9018.864
16,9,2011-03-11,False,9018.864
16,9,2011-03-18,False,9018.864
16,9,2011-03-25,False,9018.864
16,9,2011-04-01,False,9018.864
16,9,2011-04-08,False,9018.864
16,9,2011-04-15,False,9018.864
16,9,2011-04-22,False,9018.864
16,9,2011-04-29,False,9018.864
16,10,2011-03-04,False,10958.341
16,10,2011-03-11,False,10958.341
16,10,2011-03-18,False,10958.341
16,10,2011-03-25,False,10958.341
16,10,2011-04-01,False,10958.341
16,10,2011-04-08,False,10958.341
16,10,2011-04-15,False,10958.341
16,10,2011-04-22,False,10958.341
16,10,2011-04-29,False,10958.341
16,11,2011-03-04,False,7983.996
16,11,2011-03-11,False,7983.996
16,11,2011-03-18,False,7983.996
16,11,2011-03-25,False,7983.996
16,11,2011-04-01,False,7983.996
16,11,2011-04-08,False,7983.996
16,11,2011-04-15,False,7983.996
16,11,2011-04-22,False,7983.996
16,11,2011-04-29,False,7983.996
16,12,2011-03-04,False,3985.8127
16,12,2011-03-11,False,3985.8127
16,12,2011-03-18,False,3985.8127
16,12,2011-03-25,False,3985.8127
16,12,2011-04-01,False,3985.8127
16,12,2011-04-08,False,3985.8127
16,12,2011-04-15,False,3985.8127
16,12,2011-04-22,False,3985.8127
16,12,2011-04-29,False,3985.8127
16,13,2011-03-04,False,23068.678
16,13,2011-03-11,False,23068.678
16,13,2011-03-18,False,23068.678
16,13,2011-03-25,False,23068.678
16,13,2011-04-01,False,23068.678
16,13,2011-04-08,False,23068.678
16,13,2011-04-15,False,23068.678
16,13,2011-04-22,False,23068.678
16,13,2011-04-29,False,23068.678
16,14,2011-03-04,False,8425.841
16,14,2011-03-11,False,8425.841
16,14,2011-03-18,False,8425.841
16,14,2011-03-25,False,8425.841
16,14,2011-04-01,False,8425.841
16,14,2011-04-08,False,8425.841
16,14,2011-04-15,False,8425.841
16,14,2011-04-22,False,8425.841
16,14,2011-04-29,False,8425.841
16,16,2011-03-04,False,6809.7964
16,16,2011-03-11,False,6809.7964
16,16,2011-03-18,False,6809.7964
16,16,2011-03-25,False,6809.7964
16,16,2011-04-01,False,6809.7964
16,16,2011-04-08,False,6809.7964
16,16,2011-04-15,False,6809.7964
16,16,2011-04-22,False,6809.7964
16,16,2011-04-29,False,6809.7964
16,17,2011-03-04,False,4664.957
16,17,2011-03-11,False,4664.957
16,17,2011-03-18,False,4664.957
16,17,2011-03-25,False,4664.957
16,17,2011-04-01,False,4664.957
16,17,2011-04-08,False,4664.957
16,17,2011-04-15,False,4664.957
16,17,2011-04-22,False,4664.957
16,17,2011-04-29,False,4664.957
16,18,2011-03-04,False,4664.957
16,18,2011-03-11,False,4664.957
16,18,2011-03-18,False,4664.957
16,18,2011-03-25,False,4664.957
16,18,2011-04-01,False,4664.957
16,18,2011-04-08,False,4664.957
16,18,2011-04-15,False,4664.957
16,18,2011-04-22,False,4664.957
16,18,2011-04-29,False,4664.957
16,19,2011-03-04,False,-24.794872
16,19,2011-03-11,False,-24.794872
16,19,2011-03-18,False,-24.794872
16,19,2011-03-25,False,-24.794872
16,19,2011-04-01,False,-24.794872
16,19,2011-04-08,False,-24.794872
16,19,2011-04-15,False,-24.794872
16,19,2011-04-22,False,-24.794872
16,19,2011-04-29,False,-24.794872
16,20,2011-03-04,False,2592.847
16,20,2011-03-11,False,2592.847
16,20,2011-03-18,False,2592.847
16,20,2011-03-25,False,2592.847
16,20,2011-04-01,False,2592.847
16,20,2011-04-08,False,2592.847
16,20,2011-04-15,False,2592.847
16,20,2011-04-22,False,2592.847
16,20,2011-04-29,False,2592.847
16,21,2011-03-04,False,3337.4226
16,21,2011-03-11,False,3337.4226
16,21,2011-03-18,False,3337.4226
16,21,2011-03-25,False,3337.4226
16,21,2011-04-01,False,3337.4226
16,21,2011-04-08,False,3337.4226
16,21,2011-04-15,False,3337.4226
16,21,2011-04-22,False,3337.4226
16,21,2011-04-29,False,3337.4226
16,22,2011-03-04,False,4664.957
16,22,2011-03-11,False,4664.957
16,22,2011-03-18,False,4664.957
16,22,2011-03-25,False,4664.957
16,22,2011-04-01,False,4664.957
16,22,2011-04-08,False,4664.957
16,22,2011-04-15,False,4664.957
16,22,2011-04-22,False,4664.957
16,22,2011-04-29,False,4664.957
16,23,2011-03-04,False,15830.551
16,23,2011-03-11,False,15830.551
16,23,2011-03-18,False,15830.551
16,23,2011-03-25,False,15830.551
16,23,2011-04-01,False,15830.551
16,23,2011-04-08,False,15830.551
16,23,2011-04-15,False,15830.551
16,23,2011-04-22,False,15830.551
16,23,2011-04-29,False,15830.551
16,24,2011-03-04,False,3218.353
16,24,2011-03-11,False,3218.353
16,24,2011-03-18,False,3218.353
16,24,2011-03-25,False,3218.353
16,24,2011-04-01,False,3218.353
16,24,2011-04-08,False,3218.353
16,24,2011-04-15,False,3218.353
16,24,2011-04-22,False,3218.353
16,24,2011-04-29,False,3218.353
16,25,2011-03-04,False,4664.957
16,25,2011-03-11,False,4664.957
16,25,2011-03-18,False,4664.957
16,25,2011-03-25,False,4664.957
16,25,2011-04-01,False,4664.957
16,25,2011-04-08,False,4664.957
16,25,2011-04-15,False,4664.957
16,25,2011-04-22,False,4664.957
16,25,2011-04-29,False,4664.957
16,26,2011-03-04,False,4664.957
16,26,2011-03-11,False,4664.957
16,26,2011-03-18,False,4664.957
16,26,2011-03-25,False,4664.957
16,26,2011-04-01,False,4664.957
16,26,2011-04-08,False,4664.957
16,26,2011-04-15,False,4664.957
16,26,2011-04-22,False,4664.957
16,26,2011-04-29,False,4664.957
16,27,2011-03-04,False,-2020.2396
16,27,2011-03-11,False,-2020.2396
16,27,2011-03-18,False,-2020.2396
16,27,2011-03-25,False,-2020.2396
16,27,2011-04-01,False,-2020.2396
16,27,2011-04-08,False,-2020.2396
16,27,2011-04-15,False,-2020.2396
16,27,2011-04-22,False,-2020.2396
16,27,2011-04-29,False,-2020.2396
16,28,2011-03-04,False,-1475.4806
16,28,2011-03-11,False,-1475.4806
16,28,2011-03-18,False,-1475.4806
16,28,2011-03-25,False,-1475.4806
16,28,2011-04-01,False,-1475.4806
16,28,2011-04-08,False,-1475.4806
16,28,2011-04-15,False,-1475.4806
16,28,2011-04-22,False,-1475.4806
16,28,2011-04-29,False,-1475.4806
16,29,2011-03-04,False,2322.0266
16,29,2011-03-11,False,2322.0266
16,29,2011-03-18,False,2322.0266
16,29,2011-03-25,False,2322.0266
16,29,2011-04-01,False,2322.0266
16,29,2011-04-08,False,2322.0266
16,29,2011-04-15,False,2322.0266
16,29,2011-04-22,False,2322.0266
16,29,2011-04-29,False,2322.0266
16,30,2011-03-04,False,602.29395
16,30,2011-03-11,False,602.29395
16,30,2011-03-18,False,602.29395
16,30,2011-03-25,False,602.29395
16,30,2011-04-01,False,602.29395
16,30,2011-04-08,False,602.29395
16,30,2011-04-15,False,602.29395
16,30,2011-04-22,False,602.29395
16,30,2011-04-29,False,602.29395
16,31,2011-03-04,False,1382.4479
16,31,2011-03-11,False,1382.4479
16,31,2011-03-18,False,1382.4479
16,31,2011-03-25,False,1382.4479
16,31,2011-04-01,False,1382.4479
16,31,2011-04-08,False,1382.4479
16,31,2011-04-15,False,1382.4479
16,31,2011-04-22,False,1382.4479
16,31,2011-04-29,False,1382.4479
16,32,2011-03-04,False,4664.957
16,32,2011-03-11,False,4664.957
16,32,2011-03-18,False,4664.957
16,32,2011-03-25,False,4664.957
16,32,2011-04-01,False,4664.957
16,32,2011-04-08,False,4664.957
16,32,2011-04-15,False,4664.957
16,32,2011-04-22,False,4664.957
16,32,2011-04-29,False,4664.957
16,33,2011-03-04,False,3292.5188
16,33,2011-03-11,False,3292.5188
16,33,2011-03-18,False,3292.5188
16,33,2011-03-25,False,3292.5188
16,33,2011-04-01,False,3292.5188
16,33,2011-04-08,False,3292.5188
16,33,2011-04-15,False,3292.5188
16,33,2011-04-22,False,3292.5188
16,33,2011-04-29,False,3292.5188
16,34,2011-03-04,False,7553.2627
16,34,2011-03-11,False,7553.2627
16,34,2011-03-18,False,7553.2627
16,34,2011-03-25,False,7553.2627
16,34,2011-04-01,False,7553.2627
16,34,2011-04-08,False,7553.2627
16,34,2011-04-15,False,7553.2627
16,34,2011-04-22,False,7553.2627
16,34,2011-04-29,False,7553.2627
16,35,2011-03-04,False,-454.70837
16,35,2011-03-11,False,-454.70837
16,35,2011-03-18,False,-454.70837
16,35,2011-03-25,False,-454.70837
16,35,2011-04-01,False,-454.70837
16,35,2011-04-08,False,-454.70837
16,35,2011-04-15,False,-454.70837
16,35,2011-04-22,False,-454.70837
16,35,2011-04-29,False,-454.70837
16,36,2011-03-04,False,-1117.5361
16,36,2011-03-11,False,-1117.5361
16,36,2011-03-18,False,-1117.5361
16,36,2011-03-25,False,-1117.5361
16,36,2011-04-01,False,-1117.5361
16,36,2011-04-08,False,-1117.5361
16,36,2011-04-15,False,-1117.5361
16,36,2011-04-22,False,-1117.5361
16,36,2011-04-29,False,-1117.5361
16,38,2011-03-04,False,49614.992
16,38,2011-03-11,False,49614.992
16,38,2011-03-18,False,49614.992
16,38,2011-03-25,False,49614.992
16,38,2011-04-01,False,49614.992
16,38,2011-04-08,False,49614.992
16,38,2011-04-15,False,49614.992
16,38,2011-04-22,False,49614.992
16,38,2011-04-29,False,49614.992
16,40,2011-03-04,False,37193.918
16,40,2011-03-11,False,37193.918
16,40,2011-03-18,False,37193.918
16,40,2011-03-25,False,37193.918
16,40,2011-04-01,False,37193.918
16,40,2011-04-08,False,37193.918
16,40,2011-04-15,False,37193.918
16,40,2011-04-22,False,37193.918
16,40,2011-04-29,False,37193.918
16,41,2011-03-04,False,-1000.2346
16,41,2011-03-11,False,-1000.2346
16,41,2011-03-18,False,-1000.2346
16,41,2011-03-25,False,-1000.2346
16,41,2011-04-01,False,-1000.2346
16,41,2011-04-08,False,-1000.2346
16,41,2011-04-15,False,-1000.2346
16,41,2011-04-22,False,-1000.2346
16,41,2011-04-29,False,-1000.2346
16,42,2011-03-04,False,2317.7432
16,42,2011-03-11,False,2317.7432
16,42,2011-03-18,False,2317.7432
16,42,2011-03-25,False,2317.7432
16,42,2011-04-01,False,2317.7432
16,42,2011-04-08,False,2317.7432
16,42,2011-04-15,False,2317.7432
16,42,2011-04-22,False,2317.7432
16,42,2011-04-29,False,2317.7432
16,44,2011-03-04,False,2507.936
16,44,2011-03-11,False,2507.936
16,44,2011-03-18,False,2507.936
16,44,2011-03-25,False,2507.936
16,44,2011-04-01,False,2507.936
16,44,2011-04-08,False,2507.936
16,44,2011-04-15,False,2507.936
16,44,2011-04-22,False,2507.936
16,44,2011-04-29,False,2507.936
16,45,2011-03-11,False,850.49774
16,45,2011-04-01,False,850.49774
16,45,2011-04-22,False,850.49774
16,46,2011-03-04,False,12079.053
16,46,2011-03-11,False,12079.053
16,46,2011-03-18,False,12079.053
16,46,2011-03-25,False,12079.053
16,46,2011-04-01,False,12079.053
16,46,2011-04-08,False,12079.053
16,46,2011-04-15,False,12079.053
16,46,2011-04-22,False,12079.053
16,46,2011-04-29,False,12079.053
16,47,2011-03-04,False,-756.1423
16,51,2011-03-11,False,-746.18414
16,51,2011-03-18,False,-746.18414
16,51,2011-03-25,False,-746.18414
16,51,2011-04-01,False,-746.18414
16,51,2011-04-08,False,-746.18414
16,51,2011-04-15,False,-746.18414
16,51,2011-04-22,False,-746.18414
16,51,2011-04-29,False,-746.18414
16,52,2011-03-04,False,-291.54187
16,52,2011-03-11,False,-291.54187
16,52,2011-03-18,False,-291.54187
16,52,2011-03-25,False,-291.54187
16,52,2011-04-01,False,-291.54187
16,52,2011-04-08,False,-291.54187
16,52,2011-04-15,False,-291.54187
16,52,2011-04-22,False,-291.54187
16,52,2011-04-29,False,-291.54187
16,54,2011-03-04,False,-1527.4733
16,54,2011-03-11,False,-1527.4733
16,54,2011-03-18,False,-1527.4733
16,54,2011-03-25,False,-1527.4733
16,54,2011-04-01,False,-1527.4733
16,54,2011-04-08,False,-1527.4733
16,54,2011-04-15,False,-1527.4733
16,54,2011-04-22,False,-1527.4733
16,54,2011-04-29,False,-1527.4733
16,55,2011-03-04,False,4664.957
16,55,2011-03-11,False,4664.957
16,55,2011-03-18,False,4664.957
16,55,2011-03-25,False,4664.957
16,55,2011-04-01,False,4664.957
16,55,2011-04-08,False,4664.957
16,55,2011-04-15,False,4664.957
16,55,2011-04-22,False,4664.957
16,55,2011-04-29,False,4664.957
16,56,2011-03-04,False,-515.16907
16,56,2011-03-11,False,-515.16907
16,56,2011-03-18,False,-515.16907
16,56,2011-03-25,False,-515.16907
16,56,2011-04-01,False,2955.4604
16,56,2011-04-08,False,2955.4604
16,56,2011-04-15,False,2955.4604
16,56,2011-04-22,False,2955.4604
16,56,2011-04-29,False,2955.4604
16,59,2011-03-04,False,108.23102
16,59,2011-03-11,False,108.23102
16,59,2011-03-18,False,108.23102
16,59,2011-03-25,False,108.23102
16,59,2011-04-01,False,108.23102
16,59,2011-04-08,False,108.23102
16,59,2011-04-15,False,108.23102
16,59,2011-04-22,False,108.23102
16,59,2011-04-29,False,108.23102
16,60,2011-03-04,False,-1379.899
16,60,2011-03-11,False,-1379.899
16,60,2011-03-18,False,-1379.899
16,60,2011-03-25,False,-1379.899
16,60,2011-04-01,False,-1379.899
16,60,2011-04-08,False,-1379.899
16,60,2011-04-15,False,-1379.899
16,60,2011-04-22,False,-1379.899
16,60,2011-04-29,False,-1379.899
16,67,2011-03-04,False,4664.957
16,67,2011-03-11,False,4664.957
16,67,2011-03-18,False,4664.957
16,67,2011-03-25,False,4664.957
16,67,2011-04-01,False,4664.957
16,67,2011-04-08,False,4664.957
16,67,2011-04-15,False,4664.957
16,67,2011-04-22,False,4664.957
16,67,2011-04-29,False,4664.957
16,71,2011-03-04,False,2413.7139
16,71,2011-03-11,False,2413.7139
16,71,2011-03-18,False,2413.7139
16,71,2011-03-25,False,2413.7139
16,71,2011-04-01,False,2413.7139
16,71,2011-04-08,False,2413.7139
16,71,2011-04-15,False,2413.7139
16,71,2011-04-22,False,2413.7139
16,71,2011-04-29,False,2413.7139
16,72,2011-03-04,False,39064.273
16,72,2011-03-11,False,39064.273
16,72,2011-03-18,False,39064.273
16,72,2011-03-25,False,39064.273
16,72,2011-04-01,False,39064.273
16,72,2011-04-08,False,39064.273
16,72,2011-04-15,False,39064.273
16,72,2011-04-22,False,39064.273
16,72,2011-04-29,False,39064.273
16,74,2011-03-04,False,7441.772
16,74,2011-03-11,False,7441.772
16,74,2011-03-18,False,7441.772
16,74,2011-03-25,False,7441.772
16,74,2011-04-01,False,7441.772
16,74,2011-04-08,False,7441.772
16,74,2011-04-15,False,7441.772
16,74,2011-04-22,False,7441.772
16,74,2011-04-29,False,7441.772
16,79,2011-03-04,False,14475.075
16,79,2011-03-11,False,14475.075
16,79,2011-03-18,False,14475.075
16,79,2011-03-25,False,14475.075
16,79,2011-04-01,False,14475.075
16,79,2011-04-08,False,14475.075
16,79,2011-04-15,False,14475.075
16,79,2011-04-22,False,14475.075
16,79,2011-04-29,False,14475.075
16,80,2011-03-04,False,4664.957
16,80,2011-03-11,False,4664.957
16,80,2011-03-18,False,4664.957
16,80,2011-03-25,False,4664.957
16,80,2011-04-08,False,4664.957
16,80,2011-04-15,False,4664.957
16,80,2011-04-22,False,4664.957
16,80,2011-04-29,False,4664.957
16,81,2011-03-04,False,9186.952
16,81,2011-03-11,False,9186.952
