Store,Dept,mean,std,count
44,56,-2784.8355572630076,2596.7020000233874,33
44,59,631.2155809569792,2166.42864578826,56
44,60,390.4329870219896,2166.42864578826,56
44,67,1506.4294392246582,2166.42864578826,56
44,72,458.77482900888197,2166.42864578826,56
44,74,795.5242023055364,2166.42864578826,56
44,79,4789.7821088220835,2166.42864578826,56
44,80,4611.0109455326,2166.42864578826,56
44,81,7551.439579185688,2166.42864578826,56
44,82,3914.5008853295017,2166.42864578826,56
44,83,1199.5347048896454,2166.42864578826,56
44,85,-156.76620792091524,2239.3293675355944,52
44,87,520.261854266393,2166.42864578826,56
44,90,28788.050523112284,2166.42864578826,56
44,91,17658.724023800885,2166.4286457882604,56
44,92,36663.35819577154,2166.4286457882595,56
44,93,10130.919466425068,2166.4286457882595,56
44,94,20867.793578404042,2166.42864578826,56
44,95,29050.681954196458,2166.42864578826,56
44,96,2847.2788460669367,2166.42864578826,56
44,97,6622.862000342044,2166.42864578826,56
44,98,3635.194458929457,2166.42864578826,56
44,99,-11060.171423364609,474.74212503153205,2
45,1,18576.392554275706,2166.42864578826,56
45,2,35748.080852132516,2166.4286457882595,56
45,3,9151.45466808075,2166.4286457882595,56
45,4,23797.60522313236,2166.42864578826,56
45,5,18902.896525156404,2166.42864578826,56
45,6,4480.732003663323,2166.4286457882595,56
45,7,25025.34999021371,2166.42864578826,56
45,8,33780.12059736698,2166.428645788259,56
45,9,14381.771186809781,2166.428645788259,56
45,10,14857.923187607385,2166.428645788259,56
45,11,14354.15900308797,2166.4286457882595,56
45,12,3718.160933126745,2166.42864578826,56
45,13,27879.575621855845,2166.4286457882595,56
45,14,13275.70901100797,2166.428645788259,56
45,16,15714.540912873,2166.42864578826,56
45,17,11119.525148939894,2166.4286457882595,56
45,18,7689.132119475368,2428.670638729603,44
45,19,2131.4580261550395,2166.42864578826,56
45,20,5556.872213258046,2166.42864578826,56
45,21,4521.610036815912,2166.42864578826,56
45,22,9476.097357401202,2166.4286457882595,56
45,23,23757.370714144956,2166.4286457882604,56
45,24,5619.689038102489,2166.4286457882595,56
45,25,8591.003336672205,2166.42864578826,56
45,26,7476.397189732338,2166.42864578826,56
45,27,1649.0418906286466,2166.42864578826,56
45,28,763.9751464500221,2166.4286457882595,56
45,29,5028.267732603954,2166.42864578826,56
45,30,3204.211982916335,2166.42864578826,56
45,31,2945.545672648942,2166.42864578826,56
45,32,5320.192921340594,2166.42864578826,56
45,33,5419.068162341612,2166.4286457882595,56
45,34,13814.536864785496,2166.4286457882595,56
45,35,2818.424043078877,2166.42864578826,56
45,36,1737.1822933917172,2166.42864578826,56
45,38,50096.36183936172,2166.4286457882595,56
45,40,39625.48208761545,2166.428645788259,56
45,41,2978.548478304216,2166.42864578826,56
45,42,4343.603804096694,2166.4286457882595,56
45,44,2886.602815509104,2166.42864578826,56
45,45,-3950.8061371527665,3650.0277841808934,14
45,46,15432.626319883822,2166.428645788259,56
45,47,-10110.318072819407,5501.348508425984,5
45,49,1646.0682547403255,513.4464656848111,2
45,51,-4177.118658067225,781.2778639011589,16
45,52,1768.9809628084026,2166.42864578826,56
45,54,310.6141642971188,2186.082710514449,55
45,55,7251.442147101807,2166.4286457882595,56
45,56,3468.0950415581715,2166.42864578826,56
45,58,2896.385429124903,2182.7043940419803,54
45,59,1226.2143019817356,2166.42864578826,56
45,60,-67.42820651214542,2166.42864578826,56
45,67,7483.82869921761,2166.42864578826,56
45,71,4853.7838023941,2166.42864578826,56
45,72,41450.58838789236,2166.4286457882595,56
45,74,11349.234592462833,2166.42864578826,56
45,78,-16545.06824974555,576.1854171564718,7
45,79,15719.983047444915,2166.4286457882595,56
45,80,908.6334453354733,2287.053310695854,45
45,81,14801.101406632228,2166.4286457882595,56
45,82,13165.134009247264,2166.428645788259,56
45,83,939.5420135604753,2166.42864578826,56
45,85,2247.290507204559,2166.42864578826,56
45,87,6042.398045429648,2166.42864578826,56
45,90,22666.08444677557,2166.4286457882604,56
45,91,16001.004611367747,2166.42864578826,56
45,92,46384.64750805732,2166.428645788259,56
45,93,2783.2036430566745,2166.42864578826,56
45,94,4009.800648945818,2357.1586196676403,47
45,95,51198.366335183695,2166.42864578826,56
45,97,6389.98549933857,2166.42864578826,56
45,98,122.07831936760503,2333.2289680248987,48
