Store,Dept,Date,IsHoliday,Weekly_Pred
9,20,2011-03-04,False,3145.8474
9,20,2011-03-11,False,3145.8474
9,20,2011-03-18,False,3145.8474
9,20,2011-03-25,False,3145.8474
9,20,2011-04-01,False,3145.8474
9,20,2011-04-08,False,3145.8474
9,20,2011-04-15,False,3145.8474
9,20,2011-04-22,False,3145.8474
9,20,2011-04-29,False,3145.8474
9,21,2011-03-04,False,3950.8901
9,21,2011-03-11,False,3950.8901
9,21,2011-03-18,False,3950.8901
9,21,2011-03-25,False,3950.8901
9,21,2011-04-01,False,3950.8901
9,21,2011-04-08,False,3950.8901
9,21,2011-04-15,False,3950.8901
9,21,2011-04-22,False,3950.8901
9,21,2011-04-29,False,3950.8901
9,22,2011-03-04,False,5172.683
9,22,2011-03-11,False,5172.683
9,22,2011-03-18,False,5172.683
9,22,2011-03-25,False,5172.683
9,22,2011-04-01,False,5172.683
9,22,2011-04-08,False,5172.683
9,22,2011-04-15,False,5172.683
9,22,2011-04-22,False,5172.683
9,22,2011-04-29,False,5172.683
9,23,2011-03-04,False,16422.656
9,23,2011-03-11,False,16422.656
9,23,2011-03-18,False,16422.656
9,23,2011-03-25,False,16422.656
9,23,2011-04-01,False,16422.656
9,23,2011-04-08,False,16422.656
9,23,2011-04-15,False,16422.656
9,23,2011-04-22,False,16422.656
9,23,2011-04-29,False,16422.656
9,24,2011-03-04,False,3891.748
9,24,2011-03-11,False,3891.748
9,24,2011-03-18,False,3891.748
9,24,2011-03-25,False,3891.748
9,24,2011-04-01,False,3891.748
9,24,2011-04-08,False,3891.748
9,24,2011-04-15,False,3891.748
9,24,2011-04-22,False,3891.748
9,24,2011-04-29,False,3891.748
9,25,2011-03-04,False,5172.683
9,25,2011-03-11,False,5172.683
9,25,2011-03-18,False,5172.683
9,25,2011-03-25,False,5172.683
9,25,2011-04-01,False,5172.683
9,25,2011-04-08,False,5172.683
9,25,2011-04-15,False,5172.683
9,25,2011-04-22,False,5172.683
9,25,2011-04-29,False,5172.683
9,26,2011-03-04,False,5172.683
9,26,2011-03-11,False,5172.683
9,26,2011-03-18,False,5172.683
9,26,2011-03-25,False,5172.683
9,26,2011-04-01,False,5172.683
9,26,2011-04-08,False,5172.683
9,26,2011-04-15,False,5172.683
9,26,2011-04-22,False,5172.683
9,26,2011-04-29,False,5172.683
9,27,2011-03-04,False,-569.7713
9,27,2011-03-11,False,-569.7713
9,27,2011-03-18,False,-569.7713
9,27,2011-03-25,False,-569.7713
9,27,2011-04-01,False,-569.7713
9,27,2011-04-08,False,-569.7713
9,27,2011-04-15,False,-569.7713
9,27,2011-04-22,False,-569.7713
9,27,2011-04-29,False,-569.7713
9,28,2011-03-04,False,-1192.3486
9,28,2011-03-11,False,-1192.3486
9,28,2011-03-18,False,-1192.3486
9,28,2011-03-25,False,-1192.3486
9,28,2011-04-01,False,-1192.3486
9,28,2011-04-08,False,-1192.3486
9,28,2011-04-15,False,-1192.3486
9,28,2011-04-22,False,-1192.3486
9,28,2011-04-29,False,-1192.3486
9,29,2011-03-04,False,2859.9998
9,29,2011-03-11,False,2859.9998
9,29,2011-03-18,False,2859.9998
9,29,2011-03-25,False,2859.9998
9,29,2011-04-01,False,2859.9998
9,29,2011-04-08,False,2859.9998
9,29,2011-04-15,False,2859.9998
9,29,2011-04-22,False,2859.9998
9,29,2011-04-29,False,2859.9998
9,30,2011-03-04,False,1217.0442
9,30,2011-03-11,False,1217.0442
9,30,2011-03-18,False,1217.0442
9,30,2011-03-25,False,1217.0442
9,30,2011-04-01,False,1217.0442
9,30,2011-04-08,False,1217.0442
9,30,2011-04-15,False,1217.0442
9,30,2011-04-22,False,1217.0442
9,30,2011-04-29,False,1217.0442
9,31,2011-03-04,False,280.2742
9,31,2011-03-11,False,280.2742
9,31,2011-03-18,False,280.2742
9,31,2011-03-25,False,280.2742
9,31,2011-04-01,False,280.2742
9,31,2011-04-08,False,280.2742
9,31,2011-04-15,False,280.2742
9,31,2011-04-22,False,280.2742
9,31,2011-04-29,False,280.2742
9,32,2011-03-04,False,5172.683
9,32,2011-03-11,False,5172.683
9,32,2011-03-18,False,5172.683
9,32,2011-03-25,False,5172.683
9,32,2011-04-01,False,5172.683
9,32,2011-04-08,False,5172.683
9,32,2011-04-15,False,5172.683
9,32,2011-04-22,False,5172.683
9,32,2011-04-29,False,5172.683
9,33,2011-03-04,False,3983.915
9,33,2011-03-11,False,3983.915
9,33,2011-03-18,False,3983.915
9,33,2011-03-25,False,3983.915
9,33,2011-04-01,False,3983.915
9,33,2011-04-08,False,3983.915
9,33,2011-04-15,False,3983.915
9,33,2011-04-22,False,3983.915
9,33,2011-04-29,False,3983.915
9,34,2011-03-04,False,8011.1387
9,34,2011-03-11,False,8011.1387
9,34,2011-03-18,False,8011.1387
9,34,2011-03-25,False,8011.1387
9,34,2011-04-01,False,8011.1387
9,34,2011-04-08,False,8011.1387
9,34,2011-04-15,False,8011.1387
9,34,2011-04-22,False,8011.1387
9,34,2011-04-29,False,8011.1387
9,35,2011-03-04,False,-5.599828
9,35,2011-03-11,False,-5.599828
9,35,2011-03-18,False,-5.599828
9,35,2011-03-25,False,-5.599828
9,35,2011-04-01,False,-5.599828
9,35,2011-04-08,False,-5.599828
9,35,2011-04-15,False,-5.599828
9,35,2011-04-22,False,-5.599828
9,35,2011-04-29,False,-5.599828
9,36,2011-03-04,False,-704.5034
9,36,2011-03-11,False,-704.5034
9,36,2011-03-18,False,-704.5034
9,36,2011-03-25,False,-704.5034
9,36,2011-04-01,False,-704.5034
9,36,2011-04-08,False,-704.5034
9,36,2011-04-15,False,-704.5034
9,36,2011-04-22,False,-704.5034
9,36,2011-04-29,False,-704.5034
9,38,2011-03-04,False,65322.754
9,38,2011-03-11,False,65322.754
9,38,2011-03-18,False,65322.754
9,38,2011-03-25,False,65322.754
9,38,2011-04-01,False,65322.754
9,38,2011-04-08,False,65322.754
9,38,2011-04-15,False,65322.754
9,38,2011-04-22,False,65322.754
9,38,2011-04-29,False,65322.754
9,40,2011-03-04,False,37749.582
9,40,2011-03-11,False,37749.582
9,40,2011-03-18,False,37749.582
9,40,2011-03-25,False,37749.582
9,40,2011-04-01,False,37749.582
9,40,2011-04-08,False,37749.582
9,40,2011-04-15,False,37749.582
9,40,2011-04-22,False,37749.582
9,40,2011-04-29,False,37749.582
9,41,2011-03-04,False,-766.417
9,41,2011-03-11,False,-766.417
9,41,2011-03-18,False,-766.417
9,41,2011-03-25,False,-766.417
9,41,2011-04-01,False,-766.417
9,41,2011-04-08,False,-766.417
9,41,2011-04-15,False,-766.417
9,41,2011-04-22,False,-766.417
9,41,2011-04-29,False,-766.417
9,42,2011-03-04,False,2894.052
9,42,2011-03-11,False,2894.052
9,42,2011-03-18,False,2894.052
9,42,2011-03-25,False,2894.052
9,42,2011-04-01,False,2894.052
9,42,2011-04-08,False,2894.052
9,42,2011-04-15,False,2894.052
9,42,2011-04-22,False,2894.052
9,42,2011-04-29,False,2894.052
9,44,2011-03-04,False,2116.444
9,44,2011-03-11,False,2116.444
9,44,2011-03-18,False,2116.444
9,44,2011-03-25,False,2116.444
9,44,2011-04-01,False,2116.444
9,44,2011-04-08,False,2116.444
9,44,2011-04-15,False,2116.444
9,44,2011-04-22,False,2116.444
9,44,2011-04-29,False,2116.444
9,45,2011-03-04,False,-1940.6982
9,45,2011-03-18,False,-1940.6982
9,45,2011-04-08,False,-1940.6982
9,46,2011-03-04,False,12821.282
9,46,2011-03-11,False,12821.282
9,46,2011-03-18,False,12821.282
9,46,2011-03-25,False,12821.282
9,46,2011-04-01,False,12821.282
9,46,2011-04-08,False,12821.282
9,46,2011-04-15,False,12821.282
9,46,2011-04-22,False,12821.282
9,46,2011-04-29,False,12821.282
9,52,2011-03-04,False,1404.6362
9,52,2011-03-11,False,1404.6362
9,52,2011-03-18,False,1404.6362
9,52,2011-03-25,False,1404.6362
9,52,2011-04-01,False,1404.6362
9,52,2011-04-08,False,1404.6362
9,52,2011-04-15,False,1404.6362
9,52,2011-04-22,False,1404.6362
9,52,2011-04-29,False,1404.6362
9,54,2011-03-04,False,-2761.409
9,54,2011-03-11,False,-2761.409
9,54,2011-03-25,False,-2761.409
9,54,2011-04-01,False,-2761.409
9,54,2011-04-08,False,-2761.409
9,54,2011-04-15,False,-2761.409
9,54,2011-04-22,False,-2761.409
9,54,2011-04-29,False,-2761.409
9,55,2011-03-04,False,5172.683
9,55,2011-03-11,False,5172.683
9,55,2011-03-18,False,5172.683
9,55,2011-03-25,False,5172.683
9,55,2011-04-01,False,5172.683
9,55,2011-04-08,False,5172.683
9,55,2011-04-15,False,5172.683
9,55,2011-04-22,False,5172.683
9,55,2011-04-29,False,5172.683
9,56,2011-03-04,False,495.13943
9,56,2011-03-11,False,495.13943
9,56,2011-03-18,False,495.13943
9,56,2011-03-25,False,495.13943
9,56,2011-04-01,False,495.13943
9,56,2011-04-08,False,495.13943
9,56,2011-04-15,False,495.13943
9,56,2011-04-22,False,495.13943
9,56,2011-04-29,False,495.13943
9,59,2011-03-04,False,-834.7712
9,59,2011-03-11,False,-834.7712
9,59,2011-03-18,False,-834.7712
9,59,2011-03-25,False,-834.7712
9,59,2011-04-01,False,-834.7712
9,59,2011-04-08,False,-834.7712
9,59,2011-04-15,False,-834.7712
9,59,2011-04-22,False,-834.7712
9,59,2011-04-29,False,-834.7712
9,60,2011-03-04,False,-872.0764
9,60,2011-03-11,False,-872.0764
9,60,2011-03-18,False,-872.0764
9,60,2011-03-25,False,-872.0764
9,60,2011-04-01,False,-872.0764
9,60,2011-04-08,False,-872.0764
9,60,2011-04-15,False,-872.0764
9,60,2011-04-22,False,-872.0764
9,60,2011-04-29,False,-872.0764
9,67,2011-03-04,False,5172.683
9,67,2011-03-11,False,5172.683
9,67,2011-03-18,False,5172.683
9,67,2011-03-25,False,5172.683
9,67,2011-04-01,False,5172.683
9,67,2011-04-08,False,5172.683
9,67,2011-04-15,False,5172.683
9,67,2011-04-22,False,5172.683
9,67,2011-04-29,False,5172.683
9,71,2011-03-04,False,2965.4956
9,71,2011-03-11,False,2965.4956
9,71,2011-03-18,False,2965.4956
9,71,2011-03-25,False,2965.4956
9,71,2011-04-01,False,2965.4956
9,71,2011-04-08,False,2965.4956
9,71,2011-04-15,False,2965.4956
9,71,2011-04-22,False,2965.4956
9,71,2011-04-29,False,2965.4956
9,72,2011-03-04,False,38616.863
9,72,2011-03-11,False,38616.863
9,72,2011-03-18,False,38616.863
9,72,2011-03-25,False,38616.863
9,72,2011-04-01,False,38616.863
9,72,2011-04-08,False,38616.863
9,72,2011-04-15,False,38616.863
9,72,2011-04-22,False,38616.863
9,72,2011-04-29,False,38616.863
9,74,2011-03-04,False,7938.6494
9,74,2011-03-11,False,7938.6494
9,74,2011-03-18,False,7938.6494
9,74,2011-03-25,False,7938.6494
9,74,2011-04-01,False,7938.6494
9,74,2011-04-08,False,7938.6494
9,74,2011-04-15,False,7938.6494
9,74,2011-04-22,False,7938.6494
9,74,2011-04-29,False,7938.6494
9,79,2011-03-04,False,15383.18
9,79,2011-03-11,False,15383.18
9,79,2011-03-18,False,15383.18
9,79,2011-03-25,False,15383.18
9,79,2011-04-01,False,15383.18
9,79,2011-04-08,False,15383.18
9,79,2011-04-15,False,15383.18
9,79,2011-04-22,False,15383.18
9,79,2011-04-29,False,15383.18
9,80,2011-03-04,False,5172.683
9,80,2011-04-29,False,5172.683
9,81,2011-03-04,False,6590.4175
9,81,2011-03-11,False,6590.4175
9,81,2011-03-18,False,6590.4175
9,81,2011-03-25,False,6590.4175
9,81,2011-04-01,False,6590.4175
9,81,2011-04-08,False,6590.4175
9,81,2011-04-15,False,6590.4175
9,81,2011-04-22,False,6590.4175
9,81,2011-04-29,False,6590.4175
9,82,2011-03-04,False,8165.3774
9,82,2011-03-11,False,8165.3774
9,82,2011-03-18,False,8165.3774
9,82,2011-03-25,False,8165.3774
9,82,2011-04-01,False,8165.3774
9,82,2011-04-08,False,8165.3774
9,82,2011-04-15,False,8165.3774
9,82,2011-04-22,False,8165.3774
9,82,2011-04-29,False,8165.3774
9,85,2011-03-04,False,345.2109
9,85,2011-03-11,False,345.2109
9,85,2011-03-18,False,345.2109
9,85,2011-03-25,False,345.2109
9,85,2011-04-01,False,345.2109
9,85,2011-04-08,False,345.2109
9,85,2011-04-15,False,345.2109
9,85,2011-04-22,False,345.2109
9,85,2011-04-29,False,345.2109
9,87,2011-03-04,False,5892.448
9,87,2011-03-11,False,5892.448
9,87,2011-03-18,False,5892.448
9,87,2011-03-25,False,5892.448
9,87,2011-04-01,False,5892.448
9,87,2011-04-08,False,5892.448
9,87,2011-04-15,False,5892.448
9,87,2011-04-22,False,5892.448
9,87,2011-04-29,False,5892.448
9,90,2011-03-04,False,13368.331
9,90,2011-03-11,False,13368.331
9,90,2011-03-18,False,13368.331
9,90,2011-03-25,False,13368.331
9,90,2011-04-01,False,13368.331
9,90,2011-04-08,False,13368.331
9,90,2011-04-15,False,13368.331
9,90,2011-04-22,False,13368.331
9,90,2011-04-29,False,13368.331
9,91,2011-03-04,False,12105.35
9,91,2011-03-11,False,12105.35
9,91,2011-03-18,False,12105.35
9,91,2011-03-25,False,12105.35
9,91,2011-04-01,False,12105.35
9,91,2011-04-08,False,12105.35
9,91,2011-04-15,False,12105.35
9,91,2011-04-22,False,12105.35
9,91,2011-04-29,False,12105.35
9,92,2011-03-04,False,24352.93
9,92,2011-03-11,False,24352.93
9,92,2011-03-18,False,24352.93
9,92,2011-03-25,False,24352.93
9,92,2011-04-01,False,24352.93
9,92,2011-04-08,False,24352.93
9,92,2011-04-15,False,24352.93
9,92,2011-04-22,False,24352.93
9,92,2011-04-29,False,24352.93
9,94,2011-03-04,False,25553.799
9,94,2011-03-11,False,25553.799
9,94,2011-03-18,False,25553.799
9,94,2011-03-25,False,25553.799
9,94,2011-04-01,False,25553.799
9,94,2011-04-08,False,25553.799
9,94,2011-04-15,False,25553.799
9,95,2011-03-04,False,37591.52
9,95,2011-03-11,False,37591.52
9,95,2011-03-18,False,37591.52
9,95,2011-03-25,False,37591.52
9,95,2011-04-01,False,37591.52
9,95,2011-04-08,False,37591.52
9,95,2011-04-15,False,37591.52
9,95,2011-04-22,False,37591.52
9,95,2011-04-29,False,37591.52
9,96,2011-03-04,False,8504.272
9,96,2011-03-11,False,8504.272
9,96,2011-03-18,False,8504.272
9,96,2011-03-25,False,8504.272
9,96,2011-04-01,False,8504.272
9,96,2011-04-08,False,8504.272
9,96,2011-04-15,False,8504.272
9,96,2011-04-22,False,8504.272
9,96,2011-04-29,False,8504.272
10,1,2011-03-04,False,27216.527
10,1,2011-03-11,False,27216.527
10,1,2011-03-18,False,27216.527
10,1,2011-03-25,False,27216.527
10,1,2011-04-01,False,27216.527
10,1,2011-04-08,False,27216.527
10,1,2011-04-15,False,27216.527
10,1,2011-04-22,False,27216.527
10,1,2011-04-29,False,27216.527
10,2,2011-03-04,False,97033.61
10,2,2011-03-11,False,97033.61
10,2,2011-03-18,False,97033.61
10,2,2011-03-25,False,97033.61
10,2,2011-04-01,False,97033.61
10,2,2011-04-08,False,97033.61
10,2,2011-04-15,False,97033.61
10,2,2011-04-22,False,97033.61
10,2,2011-04-29,False,97033.61
10,3,2011-03-04,False,20054.646
10,3,2011-03-11,False,20054.646
10,3,2011-03-18,False,20054.646
10,3,2011-03-25,False,20054.646
10,3,2011-04-01,False,20054.646
10,3,2011-04-08,False,20054.646
10,3,2011-04-15,False,20054.646
10,3,2011-04-22,False,20054.646
10,3,2011-04-29,False,20054.646
10,4,2011-03-04,False,40038.56
10,4,2011-03-11,False,40038.56
10,4,2011-03-18,False,40038.56
10,4,2011-03-25,False,40038.56
10,4,2011-04-01,False,40038.56
10,4,2011-04-08,False,40038.56
10,4,2011-04-15,False,40038.56
10,4,2011-04-22,False,40038.56
10,4,2011-04-29,False,40038.56
10,5,2011-03-04,False,48425.77
10,5,2011-03-11,False,48425.77
10,5,2011-03-18,False,48425.77
10,5,2011-03-25,False,48425.77
10,5,2011-04-01,False,48425.77
10,5,2011-04-08,False,48425.77
10,5,2011-04-15,False,48425.77
10,5,2011-04-22,False,48425.77
10,5,2011-04-29,False,48425.77
10,6,2011-03-04,False,13363.619
10,6,2011-03-11,False,13363.619
10,6,2011-03-18,False,13363.619
10,6,2011-03-25,False,13363.619
10,6,2011-04-01,False,13363.619
10,6,2011-04-08,False,13363.619
10,6,2011-04-15,False,13363.619
10,6,2011-04-22,False,13363.619
10,6,2011-04-29,False,13363.619
10,7,2011-03-04,False,41118.97
10,7,2011-03-11,False,41118.97
10,7,2011-03-18,False,41118.97
10,7,2011-03-25,False,41118.97
10,7,2011-04-01,False,41118.97
10,7,2011-04-08,False,41118.97
10,7,2011-04-15,False,41118.97
10,7,2011-04-22,False,41118.97
10,7,2011-04-29,False,41118.97
10,8,2011-03-04,False,75579.195
10,8,2011-03-11,False,75579.195
10,8,2011-03-18,False,75579.195
10,8,2011-03-25,False,75579.195
10,8,2011-04-01,False,75579.195
10,8,2011-04-08,False,75579.195
10,8,2011-04-15,False,75579.195
10,8,2011-04-22,False,75579.195
10,8,2011-04-29,False,75579.195
10,9,2011-03-04,False,51947.48
10,9,2011-03-11,False,51947.48
10,9,2011-03-18,False,51947.48
10,9,2011-03-25,False,51947.48
10,9,2011-04-01,False,51947.48
10,9,2011-04-08,False,51947.48
10,9,2011-04-15,False,51947.48
10,9,2011-04-22,False,51947.48
10,9,2011-04-29,False,51947.48
10,10,2011-03-04,False,35031.406
10,10,2011-03-11,False,35031.406
10,10,2011-03-18,False,35031.406
10,10,2011-03-25,False,35031.406
10,10,2011-04-01,False,35031.406
10,10,2011-04-08,False,35031.406
10,10,2011-04-15,False,35031.406
10,10,2011-04-22,False,35031.406
10,10,2011-04-29,False,35031.406
10,11,2011-03-04,False,19150.545
10,11,2011-03-11,False,19150.545
10,11,2011-03-18,False,19150.545
10,11,2011-03-25,False,19150.545
10,11,2011-04-01,False,19150.545
10,11,2011-04-08,False,19150.545
10,11,2011-04-15,False,19150.545
10,11,2011-04-22,False,19150.545
10,11,2011-04-29,False,19150.545
10,12,2011-03-04,False,12787.782
10,12,2011-03-11,False,12787.782
10,12,2011-03-18,False,12787.782
10,12,2011-03-25,False,12787.782
10,12,2011-04-01,False,12787.782
10,12,2011-04-08,False,12787.782
10,12,2011-04-15,False,12787.782
10,12,2011-04-22,False,12787.782
10,12,2011-04-29,False,12787.782
10,13,2011-03-04,False,50045.504
10,13,2011-03-11,False,50045.504
10,13,2011-03-18,False,50045.504
10,13,2011-03-25,False,50045.504
10,13,2011-04-01,False,50045.504
10,13,2011-04-08,False,50045.504
10,13,2011-04-15,False,50045.504
10,13,2011-04-22,False,50045.504
10,13,2011-04-29,False,50045.504
10,14,2011-03-04,False,26560.55
10,14,2011-03-11,False,26560.55
10,14,2011-03-18,False,26560.55
10,14,2011-03-25,False,26560.55
10,14,2011-04-01,False,26560.55
10,14,2011-04-08,False,26560.55
10,14,2011-04-15,False,26560.55
10,14,2011-04-22,False,26560.55
10,14,2011-04-29,False,26560.55
10,16,2011-03-04,False,17122.568
10,16,2011-03-11,False,17122.568
10,16,2011-03-18,False,17122.568
10,16,2011-03-25,False,17122.568
10,16,2011-04-01,False,17122.568
10,16,2011-04-08,False,17122.568
10,16,2011-04-15,False,17122.568
10,16,2011-04-22,False,17122.568
10,16,2011-04-29,False,17122.568
10,17,2011-03-04,False,15712.497
10,17,2011-03-11,False,15712.497
10,17,2011-03-18,False,15712.497
10,17,2011-03-25,False,15712.497
10,17,2011-04-01,False,15712.497
10,17,2011-04-08,False,15712.497
10,17,2011-04-15,False,15712.497
10,17,2011-04-22,False,15712.497
10,17,2011-04-29,False,15712.497
10,18,2011-03-04,False,15712.497
10,18,2011-03-11,False,15712.497
10,18,2011-03-18,False,15712.497
10,18,2011-03-25,False,15712.497
10,18,2011-04-01,False,15712.497
10,18,2011-04-08,False,15712.497
10,18,2011-04-15,False,15712.497
10,18,2011-04-22,False,15712.497
10,18,2011-04-29,False,15712.497
10,19,2011-03-04,False,10107.7
10,19,2011-03-11,False,10107.7
10,19,2011-03-18,False,10107.7
10,19,2011-03-25,False,10107.7
10,19,2011-04-01,False,10107.7
10,19,2011-04-08,False,10107.7
10,19,2011-04-15,False,10107.7
10,19,2011-04-22,False,10107.7
10,19,2011-04-29,False,10107.7
10,20,2011-03-04,False,13685.661
10,20,2011-03-11,False,13685.661
10,20,2011-03-18,False,13685.661
10,20,2011-03-25,False,13685.661
10,20,2011-04-01,False,13685.661
10,20,2011-04-08,False,13685.661
10,20,2011-04-15,False,13685.661
10,20,2011-04-22,False,13685.661
10,20,2011-04-29,False,13685.661
10,21,2011-03-04,False,13659.255
10,21,2011-03-11,False,13659.255
10,21,2011-03-18,False,13659.255
10,21,2011-03-25,False,13659.255
10,21,2011-04-01,False,13659.255
10,21,2011-04-08,False,13659.255
10,21,2011-04-15,False,13659.255
10,21,2011-04-22,False,13659.255
10,21,2011-04-29,False,13659.255
10,22,2011-03-04,False,15712.497
10,22,2011-03-11,False,15712.497
10,22,2011-03-18,False,15712.497
10,22,2011-03-25,False,15712.497
10,22,2011-04-01,False,15712.497
10,22,2011-04-08,False,15712.497
10,22,2011-04-15,False,15712.497
10,22,2011-04-22,False,15712.497
10,22,2011-04-29,False,15712.497
10,23,2011-03-04,False,51938.785
10,23,2011-03-11,False,51938.785
10,23,2011-03-18,False,51938.785
10,23,2011-03-25,False,51938.785
10,23,2011-04-01,False,51938.785
10,23,2011-04-08,False,51938.785
10,23,2011-04-15,False,51938.785
10,23,2011-04-22,False,51938.785
10,23,2011-04-29,False,51938.785
10,24,2011-03-04,False,15833.496
10,24,2011-03-11,False,15833.496
10,24,2011-03-18,False,15833.496
10,24,2011-03-25,False,15833.496
10,24,2011-04-01,False,15833.496
10,24,2011-04-08,False,15833.496
10,24,2011-04-15,False,15833.496
10,24,2011-04-22,False,15833.496
10,24,2011-04-29,False,15833.496
10,25,2011-03-04,False,15712.497
10,25,2011-03-11,False,15712.497
10,25,2011-03-18,False,15712.497
10,25,2011-03-25,False,15712.497
10,25,2011-04-01,False,15712.497
10,25,2011-04-08,False,15712.497
10,25,2011-04-15,False,15712.497
10,25,2011-04-22,False,15712.497
10,25,2011-04-29,False,15712.497
10,26,2011-03-04,False,15712.497
10,26,2011-03-11,False,15712.497
10,26,2011-03-18,False,15712.497
10,26,2011-03-25,False,15712.497
10,26,2011-04-01,False,15712.497
10,26,2011-04-08,False,15712.497
10,26,2011-04-15,False,15712.497
10,26,2011-04-22,False,15712.497
10,26,2011-04-29,False,15712.497
10,27,2011-03-04,False,9090.4795
10,27,2011-03-11,False,9090.4795
10,27,2011-03-18,False,9090.4795
10,27,2011-03-25,False,9090.4795
10,27,2011-04-01,False,9090.4795
10,27,2011-04-08,False,9090.4795
10,27,2011-04-15,False,9090.4795
10,27,2011-04-22,False,9090.4795
10,27,2011-04-29,False,9090.4795
10,28,2011-03-04,False,9347.462
10,28,2011-03-11,False,9347.462
10,28,2011-03-18,False,9347.462
10,28,2011-03-25,False,9347.462
10,28,2011-04-01,False,9347.462
10,28,2011-04-08,False,9347.462
10,28,2011-04-15,False,9347.462
10,28,2011-04-22,False,9347.462
10,28,2011-04-29,False,9347.462
10,29,2011-03-04,False,13399.8125
10,29,2011-03-11,False,13399.8125
10,29,2011-03-18,False,13399.8125
10,29,2011-03-25,False,13399.8125
10,29,2011-04-01,False,13399.8125
10,29,2011-04-08,False,13399.8125
10,29,2011-04-15,False,13399.8125
10,29,2011-04-22,False,13399.8125
10,29,2011-04-29,False,13399.8125
10,30,2011-03-04,False,13202.207
10,30,2011-03-11,False,13202.207
10,30,2011-03-18,False,13202.207
10,30,2011-03-25,False,13202.207
10,30,2011-04-01,False,13202.207
10,30,2011-04-08,False,13202.207
10,30,2011-04-15,False,13202.207
10,30,2011-04-22,False,13202.207
10,30,2011-04-29,False,13202.207
10,31,2011-03-04,False,10820.086
10,31,2011-03-11,False,10820.086
10,31,2011-03-18,False,10820.086
